date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-04-04,23:00,2024,open_meteo_augmented,18,19.073138118165804,1.0731381181658044,18,19,EXPERIMENT_ONLY,false
2024-04-05,23:00,2024,open_meteo_augmented,17,16.794253953306253,0.20574604669374708,17,17,EXPERIMENT_ONLY,true
2024-04-06,23:00,2024,open_meteo_augmented,17,15.656994229541345,1.3430057704586549,17,16,EXPERIMENT_ONLY,false
2024-04-07,23:00,2024,open_meteo_augmented,16,17.88833445944818,1.8883344594481812,16,18,EXPERIMENT_ONLY,false
2024-04-08,23:00,2024,open_meteo_augmented,19,18.277004933321745,0.722995066678255,19,18,EXPERIMENT_ONLY,false
2024-04-09,23:00,2024,open_meteo_augmented,20,20.272566317574213,0.27256631757421346,20,20,EXPERIMENT_ONLY,true
2024-04-10,23:00,2024,open_meteo_augmented,22,21.34682894456979,0.6531710554302101,22,21,EXPERIMENT_ONLY,false
2024-04-11,23:00,2024,open_meteo_augmented,23,23.087284431978972,0.08728443197897207,23,23,EXPERIMENT_ONLY,true
2024-04-12,23:00,2024,open_meteo_augmented,21,18.841942409375353,2.1580575906246473,21,19,EXPERIMENT_ONLY,false
2024-04-13,23:00,2024,open_meteo_augmented,18,16.928917620448654,1.0710823795513456,18,17,EXPERIMENT_ONLY,false
2024-04-14,23:00,2024,open_meteo_augmented,15,15.732911041772125,0.732911041772125,15,16,EXPERIMENT_ONLY,false
2024-04-15,23:00,2024,open_meteo_augmented,18,17.264914333772403,0.7350856662275973,18,17,EXPERIMENT_ONLY,false
2024-04-16,23:00,2024,open_meteo_augmented,19,18.116890562231358,0.8831094377686419,19,18,EXPERIMENT_ONLY,false
2024-04-17,23:00,2024,open_meteo_augmented,19,18.598742400587355,0.40125759941264505,19,19,EXPERIMENT_ONLY,true
2024-04-18,23:00,2024,open_meteo_augmented,18,17.896640092274016,0.10335990772598436,18,18,EXPERIMENT_ONLY,true
2024-04-19,23:00,2024,open_meteo_augmented,18,17.82423408701574,0.1757659129842608,18,18,EXPERIMENT_ONLY,true
2024-04-20,23:00,2024,open_meteo_augmented,16,17.156693839167723,1.1566938391677226,16,17,EXPERIMENT_ONLY,false
2024-04-21,23:00,2024,open_meteo_augmented,15,16.231557430021653,1.2315574300216525,15,16,EXPERIMENT_ONLY,false
2024-04-22,23:00,2024,open_meteo_augmented,17,17.105745806207782,0.10574580620778207,17,17,EXPERIMENT_ONLY,true
2024-04-23,23:00,2024,open_meteo_augmented,16,15.804686539475705,0.19531346052429477,16,16,EXPERIMENT_ONLY,true
2024-04-24,23:00,2024,open_meteo_augmented,18,18.21896449949695,0.2189644994969484,18,18,EXPERIMENT_ONLY,true
2024-04-25,23:00,2024,open_meteo_augmented,17,19.219317986235996,2.219317986235996,17,19,EXPERIMENT_ONLY,false
2024-04-26,23:00,2024,open_meteo_augmented,18,18.234641110109443,0.23464111010944322,18,18,EXPERIMENT_ONLY,true
2024-04-27,23:00,2024,open_meteo_augmented,16,15.435028631835433,0.5649713681645672,16,15,EXPERIMENT_ONLY,false
2024-04-28,23:00,2024,open_meteo_augmented,19,16.16035797083812,2.8396420291618796,19,16,EXPERIMENT_ONLY,false
2024-04-29,23:00,2024,open_meteo_augmented,18,17.013563877683243,0.986436122316757,18,17,EXPERIMENT_ONLY,false
2024-04-30,23:00,2024,open_meteo_augmented,17,18.19443885664084,1.19443885664084,17,18,EXPERIMENT_ONLY,false
2024-05-01,23:00,2024,open_meteo_augmented,17,17.91908720396894,0.9190872039689388,17,18,EXPERIMENT_ONLY,false
2024-05-02,23:00,2024,open_meteo_augmented,13,13.585637851196328,0.5856378511963278,13,14,EXPERIMENT_ONLY,false
2024-05-03,23:00,2024,open_meteo_augmented,15,15.01942286700005,0.019422867000049138,15,15,EXPERIMENT_ONLY,true
2024-05-04,23:00,2024,open_meteo_augmented,15,14.91221855649067,0.08778144350933026,15,15,EXPERIMENT_ONLY,true
2024-05-05,23:00,2024,open_meteo_augmented,16,15.814876089061528,0.18512391093847214,16,16,EXPERIMENT_ONLY,true
2024-05-06,23:00,2024,open_meteo_augmented,18,16.93307868958897,1.0669213104110291,18,17,EXPERIMENT_ONLY,false
2024-05-07,23:00,2024,open_meteo_augmented,13,13.15335896421342,0.1533589642134192,13,13,EXPERIMENT_ONLY,true
2024-05-08,23:00,2024,open_meteo_augmented,14,13.44552687719437,0.5544731228056303,14,13,EXPERIMENT_ONLY,false
2024-05-09,23:00,2024,open_meteo_augmented,11,11.932915259800156,0.932915259800156,11,12,EXPERIMENT_ONLY,false
2024-05-10,23:00,2024,open_meteo_augmented,12,12.034241838440376,0.034241838440376426,12,12,EXPERIMENT_ONLY,true
2024-05-11,23:00,2024,open_meteo_augmented,12,12.713035871563822,0.7130358715638216,12,13,EXPERIMENT_ONLY,false
2024-05-12,23:00,2024,open_meteo_augmented,13,13.846950799082288,0.846950799082288,13,14,EXPERIMENT_ONLY,false
2024-05-13,23:00,2024,open_meteo_augmented,13,13.77931461612609,0.77931461612609,13,14,EXPERIMENT_ONLY,false
2024-05-14,23:00,2024,open_meteo_augmented,15,14.833008305178199,0.16699169482180132,15,15,EXPERIMENT_ONLY,true
2024-05-15,23:00,2024,open_meteo_augmented,15,14.753870183003764,0.24612981699623582,15,15,EXPERIMENT_ONLY,true
2024-05-16,23:00,2024,open_meteo_augmented,17,16.009868982283948,0.9901310177160525,17,16,EXPERIMENT_ONLY,false
2024-05-17,23:00,2024,open_meteo_augmented,15,14.867091878612092,0.1329081213879082,15,15,EXPERIMENT_ONLY,true
2024-05-18,23:00,2024,open_meteo_augmented,15,16.466491895947666,1.4664918959476658,15,16,EXPERIMENT_ONLY,false
2024-05-19,23:00,2024,open_meteo_augmented,14,14.874492308809575,0.8744923088095753,14,15,EXPERIMENT_ONLY,false
2024-05-20,23:00,2024,open_meteo_augmented,14,15.038307565062418,1.0383075650624178,14,15,EXPERIMENT_ONLY,false
2024-05-21,23:00,2024,open_meteo_augmented,14,14.697260213580506,0.6972602135805062,14,15,EXPERIMENT_ONLY,false
2024-05-22,23:00,2024,open_meteo_augmented,13,13.699989538096938,0.6999895380969381,13,14,EXPERIMENT_ONLY,false
2024-05-23,23:00,2024,open_meteo_augmented,12,12.978692915444714,0.9786929154447144,12,13,EXPERIMENT_ONLY,false
2024-05-24,23:00,2024,open_meteo_augmented,11,12.367498079654467,1.3674980796544673,11,12,EXPERIMENT_ONLY,false
2024-05-25,23:00,2024,open_meteo_augmented,14,13.089160563548946,0.9108394364510541,14,13,EXPERIMENT_ONLY,false
2024-05-26,23:00,2024,open_meteo_augmented,13,11.632165667259093,1.367834332740907,13,12,EXPERIMENT_ONLY,false
2024-05-27,23:00,2024,open_meteo_augmented,14,12.906668265301485,1.0933317346985145,14,13,EXPERIMENT_ONLY,false
2024-05-28,23:00,2024,open_meteo_augmented,15,13.379437577018866,1.6205624229811342,15,13,EXPERIMENT_ONLY,false
2024-05-29,23:00,2024,open_meteo_augmented,13,13.152385869300907,0.15238586930090747,13,13,EXPERIMENT_ONLY,true
2024-05-30,23:00,2024,open_meteo_augmented,14,12.343207526501038,1.656792473498962,14,12,EXPERIMENT_ONLY,false
2024-05-31,23:00,2024,open_meteo_augmented,17,16.42608894000583,0.5739110599941704,17,16,EXPERIMENT_ONLY,false
2024-06-01,23:00,2024,open_meteo_augmented,17,17.593604926362342,0.5936049263623424,17,18,EXPERIMENT_ONLY,false
2024-06-02,23:00,2024,open_meteo_augmented,16,15.425001629266403,0.5749983707335975,16,15,EXPERIMENT_ONLY,false
2024-06-03,23:00,2024,open_meteo_augmented,14,14.593261102190317,0.5932611021903167,14,15,EXPERIMENT_ONLY,false
2024-06-04,23:00,2024,open_meteo_augmented,13,13.321945796417847,0.3219457964178467,13,13,EXPERIMENT_ONLY,true
2024-06-05,23:00,2024,open_meteo_augmented,12,13.77972282859627,1.7797228285962703,12,14,EXPERIMENT_ONLY,false
2024-06-06,23:00,2024,open_meteo_augmented,14,14.592781881146909,0.5927818811469088,14,15,EXPERIMENT_ONLY,false
2024-06-07,23:00,2024,open_meteo_augmented,16,15.60980852166402,0.39019147833598034,16,16,EXPERIMENT_ONLY,true
2024-06-08,23:00,2024,open_meteo_augmented,14,14.531531340184685,0.5315313401846851,14,15,EXPERIMENT_ONLY,false
2024-06-09,23:00,2024,open_meteo_augmented,16,15.243855271593432,0.7561447284065679,16,15,EXPERIMENT_ONLY,false
2024-06-10,23:00,2024,open_meteo_augmented,17,16.761471622047942,0.23852837795205772,17,17,EXPERIMENT_ONLY,true
2024-06-11,23:00,2024,open_meteo_augmented,15,13.994308262875531,1.0056917371244687,15,14,EXPERIMENT_ONLY,false
2024-06-12,23:00,2024,open_meteo_augmented,12,11.989928654415074,0.01007134558492595,12,12,EXPERIMENT_ONLY,true
2024-06-13,23:00,2024,open_meteo_augmented,13,12.427044709976347,0.5729552900236534,13,12,EXPERIMENT_ONLY,false
2024-06-14,23:00,2024,open_meteo_augmented,13,13.252079425677106,0.2520794256771062,13,13,EXPERIMENT_ONLY,true
2024-06-15,23:00,2024,open_meteo_augmented,14,13.85821757413503,0.14178242586496914,14,14,EXPERIMENT_ONLY,true
2024-06-16,23:00,2024,open_meteo_augmented,15,14.614123310053325,0.38587668994667546,15,15,EXPERIMENT_ONLY,true
2024-06-17,23:00,2024,open_meteo_augmented,13,13.12335923142393,0.12335923142392957,13,13,EXPERIMENT_ONLY,true
2024-06-18,23:00,2024,open_meteo_augmented,13,14.431881546451995,1.4318815464519954,13,14,EXPERIMENT_ONLY,false
2024-06-19,23:00,2024,open_meteo_augmented,12,12.121596588978234,0.12159658897823356,12,12,EXPERIMENT_ONLY,true
2024-06-20,23:00,2024,open_meteo_augmented,13,13.691121503153045,0.6911215031530453,13,14,EXPERIMENT_ONLY,false
2024-06-21,23:00,2024,open_meteo_augmented,14,11.732580143513612,2.267419856486388,14,12,EXPERIMENT_ONLY,false
2024-06-22,23:00,2024,open_meteo_augmented,14,13.341749267159807,0.6582507328401928,14,13,EXPERIMENT_ONLY,false
2024-06-23,23:00,2024,open_meteo_augmented,13,13.406286651976664,0.40628665197666436,13,13,EXPERIMENT_ONLY,true
2024-06-24,23:00,2024,open_meteo_augmented,13,13.199650065259247,0.199650065259247,13,13,EXPERIMENT_ONLY,true
2024-06-25,23:00,2024,open_meteo_augmented,13,13.745557752315415,0.7455577523154151,13,14,EXPERIMENT_ONLY,false
2024-06-26,23:00,2024,open_meteo_augmented,14,12.95743072350071,1.0425692764992895,14,13,EXPERIMENT_ONLY,false
2024-06-27,23:00,2024,open_meteo_augmented,13,13.131598909124218,0.131598909124218,13,13,EXPERIMENT_ONLY,true
2024-06-28,23:00,2024,open_meteo_augmented,13,13.31469581934257,0.3146958193425693,13,13,EXPERIMENT_ONLY,true
2024-06-29,23:00,2024,open_meteo_augmented,14,13.739422192905636,0.2605778070943643,14,14,EXPERIMENT_ONLY,true
2024-06-30,23:00,2024,open_meteo_augmented,13,14.095767954652711,1.095767954652711,13,14,EXPERIMENT_ONLY,false
2024-07-01,23:00,2024,open_meteo_augmented,14,15.080355517755141,1.080355517755141,14,15,EXPERIMENT_ONLY,false
2024-07-02,23:00,2024,open_meteo_augmented,13,12.10884248292898,0.8911575170710204,13,12,EXPERIMENT_ONLY,false
2024-07-03,23:00,2024,open_meteo_augmented,11,11.38106380499328,0.3810638049932802,11,11,EXPERIMENT_ONLY,true
2024-07-04,23:00,2024,open_meteo_augmented,11,10.888384992136071,0.11161500786392864,11,11,EXPERIMENT_ONLY,true
2024-07-05,23:00,2024,open_meteo_augmented,12,11.842283518750072,0.15771648124992765,12,12,EXPERIMENT_ONLY,true
2024-07-06,23:00,2024,open_meteo_augmented,12,11.630755527596502,0.3692444724034978,12,12,EXPERIMENT_ONLY,true
2024-07-07,23:00,2024,open_meteo_augmented,13,12.720831316373465,0.27916868362653524,13,13,EXPERIMENT_ONLY,true
2024-07-08,23:00,2024,open_meteo_augmented,13,12.124541973359142,0.8754580266408585,13,12,EXPERIMENT_ONLY,false
2024-07-09,23:00,2024,open_meteo_augmented,14,12.048523557849432,1.9514764421505681,14,12,EXPERIMENT_ONLY,false
2024-07-10,23:00,2024,open_meteo_augmented,13,13.346451295697582,0.34645129569758204,13,13,EXPERIMENT_ONLY,true
2024-07-11,23:00,2024,open_meteo_augmented,13,12.728630340653865,0.271369659346135,13,13,EXPERIMENT_ONLY,true
2024-07-12,23:00,2024,open_meteo_augmented,10,10.710813140928321,0.7108131409283214,10,11,EXPERIMENT_ONLY,false
2024-07-13,23:00,2024,open_meteo_augmented,12,12.816476613890195,0.8164766138901953,12,13,EXPERIMENT_ONLY,false
2024-07-14,23:00,2024,open_meteo_augmented,13,12.775810104579211,0.22418989542078904,13,13,EXPERIMENT_ONLY,true
2024-07-15,23:00,2024,open_meteo_augmented,13,13.683581328302132,0.6835813283021324,13,14,EXPERIMENT_ONLY,false
2024-07-16,23:00,2024,open_meteo_augmented,14,14.247951334013031,0.24795133401303104,14,14,EXPERIMENT_ONLY,true
2024-07-17,23:00,2024,open_meteo_augmented,13,14.574780146432241,1.574780146432241,13,15,EXPERIMENT_ONLY,false
2024-07-18,23:00,2024,open_meteo_augmented,13,14.308040560789548,1.3080405607895482,13,14,EXPERIMENT_ONLY,false
2024-07-19,23:00,2024,open_meteo_augmented,13,14.15915657448879,1.1591565744887902,13,14,EXPERIMENT_ONLY,false
2024-07-20,23:00,2024,open_meteo_augmented,13,13.358654309131325,0.35865430913132457,13,13,EXPERIMENT_ONLY,true
2024-07-21,23:00,2024,open_meteo_augmented,14,13.652618225495594,0.3473817745044059,14,14,EXPERIMENT_ONLY,true
2024-07-22,23:00,2024,open_meteo_augmented,12,11.98079915332604,0.019200846673960825,12,12,EXPERIMENT_ONLY,true
2024-07-23,23:00,2024,open_meteo_augmented,12,12.174286246996195,0.17428624699619455,12,12,EXPERIMENT_ONLY,true
2024-07-24,23:00,2024,open_meteo_augmented,13,13.270782147741611,0.27078214774161147,13,13,EXPERIMENT_ONLY,true
2024-07-25,23:00,2024,open_meteo_augmented,15,13.980045272456573,1.0199547275434266,15,14,EXPERIMENT_ONLY,false
2024-07-26,23:00,2024,open_meteo_augmented,14,14.27120096438467,0.27120096438467023,14,14,EXPERIMENT_ONLY,true
2024-07-27,23:00,2024,open_meteo_augmented,16,15.252710834911767,0.7472891650882332,16,15,EXPERIMENT_ONLY,false
2024-07-28,23:00,2024,open_meteo_augmented,14,15.76730877223548,1.7673087722354808,14,16,EXPERIMENT_ONLY,false
2024-07-29,23:00,2024,open_meteo_augmented,15,14.584203380710774,0.4157966192892264,15,15,EXPERIMENT_ONLY,true
2024-07-30,23:00,2024,open_meteo_augmented,14,13.5404277946842,0.45957220531579956,14,14,EXPERIMENT_ONLY,true
2024-07-31,23:00,2024,open_meteo_augmented,10,10.685786766332086,0.685786766332086,10,11,EXPERIMENT_ONLY,false
2024-08-01,23:00,2024,open_meteo_augmented,9,10.007625506727699,1.007625506727699,9,10,EXPERIMENT_ONLY,false
2024-08-02,23:00,2024,open_meteo_augmented,10,10.449821527209762,0.4498215272097621,10,10,EXPERIMENT_ONLY,true
2024-08-03,23:00,2024,open_meteo_augmented,11,9.466776489135245,1.5332235108647545,11,9,EXPERIMENT_ONLY,false
2024-08-04,23:00,2024,open_meteo_augmented,12,11.195937358523175,0.8040626414768255,12,11,EXPERIMENT_ONLY,false
2024-08-05,23:00,2024,open_meteo_augmented,12,11.850437575697601,0.14956242430239897,12,12,EXPERIMENT_ONLY,true
2024-08-06,23:00,2024,open_meteo_augmented,14,13.230155473477891,0.7698445265221086,14,13,EXPERIMENT_ONLY,false
2024-08-07,23:00,2024,open_meteo_augmented,14,14.140784606098563,0.14078460609856336,14,14,EXPERIMENT_ONLY,true
2024-08-08,23:00,2024,open_meteo_augmented,12,13.810182513192517,1.810182513192517,12,14,EXPERIMENT_ONLY,false
2024-08-09,23:00,2024,open_meteo_augmented,11,11.767794825461394,0.7677948254613938,11,12,EXPERIMENT_ONLY,false
2024-08-10,23:00,2024,open_meteo_augmented,13,12.970393107896825,0.029606892103174687,13,13,EXPERIMENT_ONLY,true
2024-08-11,23:00,2024,open_meteo_augmented,14,14.109378350177648,0.10937835017764819,14,14,EXPERIMENT_ONLY,true
2024-08-12,23:00,2024,open_meteo_augmented,17,16.303015083127132,0.6969849168728679,17,16,EXPERIMENT_ONLY,false
2024-08-13,23:00,2024,open_meteo_augmented,11,12.011578723647428,1.0115787236474283,11,12,EXPERIMENT_ONLY,false
2024-08-14,23:00,2024,open_meteo_augmented,12,13.162571186715187,1.162571186715187,12,13,EXPERIMENT_ONLY,false
2024-08-15,23:00,2024,open_meteo_augmented,15,14.609556828665362,0.39044317133463835,15,15,EXPERIMENT_ONLY,true
2024-08-16,23:00,2024,open_meteo_augmented,16,15.88766084498403,0.11233915501597025,16,16,EXPERIMENT_ONLY,true
2024-08-17,23:00,2024,open_meteo_augmented,15,16.152732105483974,1.1527321054839739,15,16,EXPERIMENT_ONLY,false
2024-08-18,23:00,2024,open_meteo_augmented,15,14.504009779233082,0.49599022076691845,15,15,EXPERIMENT_ONLY,true
2024-08-19,23:00,2024,open_meteo_augmented,13,10.181976965748436,2.8180230342515635,13,10,EXPERIMENT_ONLY,false
2024-08-20,23:00,2024,open_meteo_augmented,11,10.000606136230655,0.9993938637693454,11,10,EXPERIMENT_ONLY,false
2024-08-21,23:00,2024,open_meteo_augmented,13,12.662785710721955,0.33721428927804453,13,13,EXPERIMENT_ONLY,true
2024-08-22,23:00,2024,open_meteo_augmented,14,14.2124154804352,0.2124154804351992,14,14,EXPERIMENT_ONLY,true
2024-08-23,23:00,2024,open_meteo_augmented,14,16.019228402220524,2.0192284022205236,14,16,EXPERIMENT_ONLY,false
2024-08-24,23:00,2024,open_meteo_augmented,16,15.70297758145025,0.29702241854974964,16,16,EXPERIMENT_ONLY,true
2024-08-25,23:00,2024,open_meteo_augmented,15,16.35523658209877,1.3552365820987688,15,16,EXPERIMENT_ONLY,false
2024-08-26,23:00,2024,open_meteo_augmented,15,14.141186983270538,0.8588130167294619,15,14,EXPERIMENT_ONLY,false
2024-08-27,23:00,2024,open_meteo_augmented,15,15.164215259993405,0.16421525999340503,15,15,EXPERIMENT_ONLY,true
2024-08-28,23:00,2024,open_meteo_augmented,16,15.757511850048665,0.24248814995133472,16,16,EXPERIMENT_ONLY,true
2024-08-29,23:00,2024,open_meteo_augmented,16,16.521598158060524,0.5215981580605238,16,17,EXPERIMENT_ONLY,false
2024-08-30,23:00,2024,open_meteo_augmented,16,15.866956871755532,0.13304312824446818,16,16,EXPERIMENT_ONLY,true
2024-08-31,23:00,2024,open_meteo_augmented,17,16.70710476843185,0.29289523156814923,17,17,EXPERIMENT_ONLY,true
2024-09-01,23:00,2024,open_meteo_augmented,17,16.883687730190672,0.11631226980932752,17,17,EXPERIMENT_ONLY,true
2024-09-02,23:00,2024,open_meteo_augmented,16,16.934185156081966,0.9341851560819663,16,17,EXPERIMENT_ONLY,false
2024-09-03,23:00,2024,open_meteo_augmented,15,15.36202094062226,0.3620209406222603,15,15,EXPERIMENT_ONLY,true
2024-09-04,23:00,2024,open_meteo_augmented,12,12.33288716134428,0.33288716134427965,12,12,EXPERIMENT_ONLY,true
2024-09-05,23:00,2024,open_meteo_augmented,14,14.109116266362982,0.10911626636298166,14,14,EXPERIMENT_ONLY,true
2024-09-06,23:00,2024,open_meteo_augmented,16,15.034446783733394,0.9655532162666063,16,15,EXPERIMENT_ONLY,false
2024-09-07,23:00,2024,open_meteo_augmented,16,16.976279452355406,0.9762794523554064,16,17,EXPERIMENT_ONLY,false
2024-09-08,23:00,2024,open_meteo_augmented,17,15.632148700465486,1.3678512995345145,17,16,EXPERIMENT_ONLY,false
2024-09-09,23:00,2024,open_meteo_augmented,16,16.891367582497104,0.8913675824971037,16,17,EXPERIMENT_ONLY,false
2024-09-10,23:00,2024,open_meteo_augmented,16,16.276765166333234,0.27676516633323445,16,16,EXPERIMENT_ONLY,true
2024-09-11,23:00,2024,open_meteo_augmented,13,13.741292521850928,0.7412925218509283,13,14,EXPERIMENT_ONLY,false
2024-09-12,23:00,2024,open_meteo_augmented,14,14.690234248317715,0.6902342483177151,14,15,EXPERIMENT_ONLY,false
2024-09-13,23:00,2024,open_meteo_augmented,14,15.885451227067467,1.8854512270674668,14,16,EXPERIMENT_ONLY,false
2024-09-14,23:00,2024,open_meteo_augmented,13,13.258420738210164,0.2584207382101642,13,13,EXPERIMENT_ONLY,true
2024-09-15,23:00,2024,open_meteo_augmented,14,13.581456935952742,0.41854306404725783,14,14,EXPERIMENT_ONLY,true
2024-09-16,23:00,2024,open_meteo_augmented,13,13.35574798389255,0.3557479838925506,13,13,EXPERIMENT_ONLY,true
2024-09-17,23:00,2024,open_meteo_augmented,10,10.467211089833501,0.46721108983350135,10,10,EXPERIMENT_ONLY,true
2024-09-18,23:00,2024,open_meteo_augmented,13,12.489293398195263,0.5107066018047366,13,12,EXPERIMENT_ONLY,false
2024-09-19,23:00,2024,open_meteo_augmented,16,15.576186269815658,0.4238137301843423,16,16,EXPERIMENT_ONLY,true
2024-09-20,23:00,2024,open_meteo_augmented,15,16.236016011112913,1.2360160111129126,15,16,EXPERIMENT_ONLY,false
2024-09-21,23:00,2024,open_meteo_augmented,16,15.30504963889236,0.6949503611076402,16,15,EXPERIMENT_ONLY,false
2024-09-22,23:00,2024,open_meteo_augmented,16,16.914525230399935,0.9145252303999349,16,17,EXPERIMENT_ONLY,false
2024-09-23,23:00,2024,open_meteo_augmented,16,16.28693098533299,0.2869309853329902,16,16,EXPERIMENT_ONLY,true
2024-09-24,23:00,2024,open_meteo_augmented,19,17.580152512684673,1.4198474873153266,19,18,EXPERIMENT_ONLY,false
2024-09-25,23:00,2024,open_meteo_augmented,14,14.611669238446447,0.6116692384464475,14,15,EXPERIMENT_ONLY,false
2024-09-26,23:00,2024,open_meteo_augmented,15,16.64952291616459,1.6495229161645888,15,17,EXPERIMENT_ONLY,false
2024-09-27,23:00,2024,open_meteo_augmented,15,13.339485949607536,1.6605140503924645,15,13,EXPERIMENT_ONLY,false
2024-09-28,23:00,2024,open_meteo_augmented,15,15.667363587198235,0.6673635871982349,15,16,EXPERIMENT_ONLY,false
2024-09-29,23:00,2024,open_meteo_augmented,16,15.312144148054223,0.6878558519457769,16,15,EXPERIMENT_ONLY,false
2024-09-30,23:00,2024,open_meteo_augmented,18,16.42022543742381,1.5797745625761905,18,16,EXPERIMENT_ONLY,false
2024-10-01,23:00,2024,open_meteo_augmented,17,17.2247500434717,0.22475004347170113,17,17,EXPERIMENT_ONLY,true
2024-10-02,23:00,2024,open_meteo_augmented,18,18.01333774784633,0.013337747846328796,18,18,EXPERIMENT_ONLY,true
2024-10-03,23:00,2024,open_meteo_augmented,16,16.182867954265113,0.18286795426511304,16,16,EXPERIMENT_ONLY,true
2024-10-04,23:00,2024,open_meteo_augmented,16,16.34079490614986,0.34079490614985986,16,16,EXPERIMENT_ONLY,true
2024-10-05,23:00,2024,open_meteo_augmented,18,16.83624272415894,1.1637572758410606,18,17,EXPERIMENT_ONLY,false
2024-10-06,23:00,2024,open_meteo_augmented,16,17.345585213431058,1.3455852134310575,16,17,EXPERIMENT_ONLY,false
2024-10-07,23:00,2024,open_meteo_augmented,17,17.376499035921498,0.3764990359214977,17,17,EXPERIMENT_ONLY,true
2024-10-08,23:00,2024,open_meteo_augmented,16,16.756354864934718,0.7563548649347176,16,17,EXPERIMENT_ONLY,false
2024-10-09,23:00,2024,open_meteo_augmented,16,16.189497285415158,0.18949728541515753,16,16,EXPERIMENT_ONLY,true
2024-10-10,23:00,2024,open_meteo_augmented,13,12.643710095443529,0.3562899045564709,13,13,EXPERIMENT_ONLY,true
2024-10-11,23:00,2024,open_meteo_augmented,16,15.62088873552831,0.37911126447169075,16,16,EXPERIMENT_ONLY,true
2024-10-12,23:00,2024,open_meteo_augmented,17,16.677915596292795,0.3220844037072048,17,17,EXPERIMENT_ONLY,true
2024-10-13,23:00,2024,open_meteo_augmented,13,14.007830002647315,1.0078300026473155,13,14,EXPERIMENT_ONLY,false
2024-10-14,23:00,2024,open_meteo_augmented,10,12.229868868838674,2.2298688688386736,10,12,EXPERIMENT_ONLY,false
2024-10-15,23:00,2024,open_meteo_augmented,14,13.816398652599029,0.18360134740097145,14,14,EXPERIMENT_ONLY,true
2024-10-16,23:00,2024,open_meteo_augmented,13,12.869515860708011,0.13048413929198865,13,13,EXPERIMENT_ONLY,true
2024-10-17,23:00,2024,open_meteo_augmented,15,15.123380383353535,0.12338038335353474,15,15,EXPERIMENT_ONLY,true
2024-10-18,23:00,2024,open_meteo_augmented,16,16.260142699588982,0.2601426995889824,16,16,EXPERIMENT_ONLY,true
2024-10-19,23:00,2024,open_meteo_augmented,19,17.605691851070677,1.3943081489293228,19,18,EXPERIMENT_ONLY,false
2024-10-20,23:00,2024,open_meteo_augmented,19,17.932197147807834,1.067802852192166,19,18,EXPERIMENT_ONLY,false
2024-10-21,23:00,2024,open_meteo_augmented,18,18.029720502111548,0.029720502111548086,18,18,EXPERIMENT_ONLY,true
2024-10-22,23:00,2024,open_meteo_augmented,20,19.480435527995294,0.5195644720047063,20,19,EXPERIMENT_ONLY,false
2024-10-23,23:00,2024,open_meteo_augmented,16,18.101330748032996,2.1013307480329964,16,18,EXPERIMENT_ONLY,false
2024-10-24,23:00,2024,open_meteo_augmented,18,18.70087328213504,0.7008732821350385,18,19,EXPERIMENT_ONLY,false
2024-10-25,23:00,2024,open_meteo_augmented,17,17.939444341952324,0.9394443419523242,17,18,EXPERIMENT_ONLY,false
2024-10-26,23:00,2024,open_meteo_augmented,20,19.345259219609698,0.654740780390302,20,19,EXPERIMENT_ONLY,false
2024-10-27,23:00,2024,open_meteo_augmented,17,17.54840374777313,0.5484037477731292,17,18,EXPERIMENT_ONLY,false
2024-10-28,23:00,2024,open_meteo_augmented,15,16.23089713852449,1.2308971385244902,15,16,EXPERIMENT_ONLY,false
2024-10-29,23:00,2024,open_meteo_augmented,17,16.750118024112567,0.24988197588743333,17,17,EXPERIMENT_ONLY,true
2024-10-30,23:00,2024,open_meteo_augmented,15,13.113261877226977,1.886738122773023,15,13,EXPERIMENT_ONLY,false
2024-10-31,23:00,2024,open_meteo_augmented,17,17.945758700900083,0.9457587009000825,17,18,EXPERIMENT_ONLY,false
2024-11-01,23:00,2024,open_meteo_augmented,18,18.613740280929733,0.6137402809297328,18,19,EXPERIMENT_ONLY,false
2024-11-02,23:00,2024,open_meteo_augmented,18,18.52194815111065,0.5219481511106494,18,19,EXPERIMENT_ONLY,false
2024-11-03,23:00,2024,open_meteo_augmented,13,12.802235271645502,0.19776472835449788,13,13,EXPERIMENT_ONLY,true
2024-11-04,23:00,2024,open_meteo_augmented,16,15.900030770090812,0.09996922990918833,16,16,EXPERIMENT_ONLY,true
2024-11-05,23:00,2024,open_meteo_augmented,17,18.041375099246583,1.041375099246583,17,18,EXPERIMENT_ONLY,false
2024-11-06,23:00,2024,open_meteo_augmented,16,16.82480823706249,0.8248082370624914,16,17,EXPERIMENT_ONLY,false
2024-11-07,23:00,2024,open_meteo_augmented,18,18.982155949807627,0.9821559498076269,18,19,EXPERIMENT_ONLY,false
2024-11-08,23:00,2024,open_meteo_augmented,19,19.37847815658024,0.37847815658023976,19,19,EXPERIMENT_ONLY,true
2024-11-09,23:00,2024,open_meteo_augmented,19,19.912108361746053,0.9121083617460535,19,20,EXPERIMENT_ONLY,false
2024-11-10,23:00,2024,open_meteo_augmented,19,18.979556992379564,0.02044300762043605,19,19,EXPERIMENT_ONLY,true
