date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2024-08-04,22:00,12,10.940152190185401,1.059847809814599,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-05,22:00,12,13.754014613809874,1.7540146138098738,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-06,22:00,14,12.439080456336903,1.560919543663097,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-07,22:00,14,14.283816949384619,0.28381694938461877,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-08,22:00,12,13.788197118416583,1.7881971184165835,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-09,22:00,11,11.960224860199833,0.9602248601998333,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-10,22:00,13,13.288949059151953,0.28894905915195324,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-11,22:00,14,14.384979244039828,0.38497924403982786,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-12,22:00,17,15.360908273515001,1.639091726484999,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-13,22:00,11,14.230612617195929,3.230612617195929,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-14,22:00,12,12.892052831541994,0.892052831541994,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-15,22:00,15,14.188111831273257,0.8118881687267425,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-16,22:00,16,17.096478552645692,1.0964785526456922,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-17,22:00,15,17.565184002520894,2.565184002520894,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-18,22:00,15,15.356776275562165,0.35677627556216507,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-19,22:00,13,12.245645373248585,0.7543546267514145,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-20,22:00,11,12.28140633508702,1.28140633508702,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-21,22:00,13,13.376931666861113,0.3769316668611129,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-22,22:00,14,12.91055645424359,1.08944354575641,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-23,22:00,14,15.772962556387123,1.7729625563871227,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-24,22:00,16,15.52119821320765,0.4788017867923493,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-25,22:00,15,17.233435354817153,2.2334353548171535,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-26,22:00,15,14.159689871365645,0.8403101286343553,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-27,22:00,15,15.167222286613287,0.16722228661328664,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-28,22:00,16,15.157078501937855,0.8429214980621449,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-29,22:00,16,16.686919839379485,0.6869198393794846,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-30,22:00,16,17.204791531715593,1.2047915317155926,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-31,22:00,17,15.630179924427686,1.3698200755723136,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-01,22:00,17,17.608411978422094,0.6084119784220938,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-02,22:00,16,17.520442447995634,1.5204424479956344,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-03,22:00,15,15.24811353675208,0.24811353675207926,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-04,22:00,12,12.685064396166666,0.6850643961666663,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-05,22:00,14,14.971606544634323,0.9716065446343229,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-06,22:00,16,14.661502822103609,1.3384971778963912,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-07,22:00,16,17.554302064452198,1.554302064452198,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-08,22:00,17,16.030690466444174,0.9693095335558262,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-09,22:00,16,17.398847514800067,1.3988475148000674,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-10,22:00,16,17.007694288052754,1.007694288052754,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-11,22:00,13,15.639956062536584,2.6399560625365837,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-12,22:00,14,13.886015245202122,0.11398475479787784,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-13,22:00,14,15.078132815580476,1.0781328155804761,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-14,22:00,13,14.627356890167812,1.6273568901678122,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-15,22:00,14,12.264378505721975,1.7356214942780248,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-16,22:00,13,13.756174484414881,0.7561744844148812,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-17,22:00,10,12.62814720304171,2.62814720304171,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-18,22:00,13,10.459991578677272,2.540008421322728,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-19,22:00,16,16.356913940469287,0.3569139404692869,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-20,22:00,15,16.616437385269712,1.6164373852697125,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-21,22:00,16,16.997503106183395,0.9975031061833946,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-22,22:00,16,16.622794284882804,0.6227942848828043,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-23,22:00,16,16.679446048382452,0.6794460483824523,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-24,22:00,19,16.80863353244072,2.1913664675592806,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-25,22:00,14,15.619232658059186,1.619232658059186,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-26,22:00,15,15.574253942873767,0.5742539428737672,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-27,22:00,15,13.949961067938181,1.0500389320618186,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-28,22:00,15,16.64045421065795,1.6404542106579498,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-29,22:00,16,15.925297415927716,0.07470258407228414,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-30,22:00,18,16.2663180256678,1.7336819743321996,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-01,22:00,17,17.821723041595853,0.8217230415958525,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-02,22:00,18,17.40234187625329,0.5976581237467116,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-03,22:00,16,17.432164411492266,1.4321644114922663,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-04,22:00,16,17.095065360143774,1.0950653601437743,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-05,22:00,18,17.338635946625818,0.6613640533741822,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-06,22:00,16,17.235299146978402,1.2352991469784023,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-07,22:00,17,17.14919455905412,0.14919455905411994,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-08,22:00,16,17.24582086667426,1.2458208666742614,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-09,22:00,16,16.4276368295621,0.4276368295621005,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-10,22:00,13,13.074663224820021,0.07466322482002141,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-11,22:00,16,14.639948881042821,1.3600511189571787,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-12,22:00,17,16.78031557148586,0.21968442851413883,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-13,22:00,13,15.861368413342642,2.8613684133426425,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-14,22:00,10,12.393233056717698,2.3932330567176976,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-15,22:00,14,13.562968418410378,0.43703158158962196,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-16,22:00,13,13.013072137336717,0.013072137336717304,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-17,22:00,15,14.224236903973924,0.7757630960260755,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-18,22:00,16,16.39715384236452,0.39715384236452067,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-19,22:00,19,17.6200917008216,1.3799082991783997,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-20,22:00,19,18.431986212071436,0.5680137879285638,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-21,22:00,18,18.924687035281934,0.9246870352819343,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-22,22:00,20,18.858845533223583,1.1411544667764169,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-23,22:00,16,17.501756403992175,1.5017564039921751,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-24,22:00,18,17.421343452786378,0.5786565472136225,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-25,22:00,17,18.513456014096462,1.5134560140964624,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-26,22:00,20,18.91481099374202,1.0851890062579805,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-27,22:00,17,18.160901077045608,1.160901077045608,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-28,22:00,15,16.775536037103443,1.7755360371034428,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-29,22:00,17,17.30526676664075,0.3052667666407487,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-30,22:00,15,14.777133658715865,0.22286634128413496,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-31,22:00,17,16.989293069178984,0.010706930821015703,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-01,22:00,18,17.68943987089291,0.3105601291070883,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-02,22:00,18,19.12531941282962,1.1253194128296187,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-03,22:00,13,13.696824905311473,0.6968249053114732,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-04,22:00,16,14.78335045944537,1.2166495405546307,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-05,22:00,17,17.221931572192144,0.221931572192144,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-06,22:00,16,16.735976621642855,0.7359766216428554,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-07,22:00,18,18.943221637969796,0.9432216379697955,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-08,22:00,19,19.176488678081675,0.17648867808167523,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-09,22:00,19,20.045697426586266,1.0456974265862655,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-10,22:00,19,19.600799478263166,0.6007994782631663,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-11,22:00,19,19.068883844596503,0.06888384459650254,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-12,22:00,18,17.39905357290703,0.6009464270929712,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-13,22:00,20,19.121230422602412,0.8787695773975877,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-14,22:00,21,20.663932267680487,0.33606773231951337,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-15,22:00,18,19.58275451879366,1.58275451879366,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-16,22:00,14,13.32694921921641,0.6730507807835906,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-17,22:00,15,14.576103762423417,0.42389623757658335,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-18,22:00,20,17.62805489565311,2.3719451043468887,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-19,22:00,19,20.012436608875795,1.0124366088757952,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-20,22:00,19,17.77732742964926,1.2226725703507384,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-21,22:00,17,18.94303774555687,1.9430377455568717,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-22,22:00,17,16.093644762759972,0.9063552372400281,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-23,22:00,16,17.348626921760527,1.348626921760527,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-24,22:00,18,16.423198198425382,1.576801801574618,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-25,22:00,20,19.731119483801518,0.2688805161984824,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-26,22:00,21,20.475184669356317,0.5248153306436834,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-27,22:00,21,20.64092364980101,0.35907635019898976,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-28,22:00,19,20.04063719473413,1.0406371947341313,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-29,22:00,17,21.351247031936822,4.351247031936822,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-30,22:00,17,17.23273146777952,0.23273146777951936,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-01,22:00,22,19.34511445179299,2.654885548207009,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-02,22:00,22,20.933408568259026,1.0665914317409744,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-03,22:00,21,21.77918991223122,0.7791899122312209,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-04,22:00,21,21.579466771265515,0.5794667712655155,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-05,22:00,22,21.960644721969192,0.03935527803080774,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-06,22:00,19,20.657593702140222,1.6575937021402218,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-07,22:00,21,21.009656207224666,0.009656207224665536,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-08,22:00,20,19.703429041059053,0.2965709589409471,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-09,22:00,22,20.767376384312914,1.2326236156870856,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-10,22:00,21,22.680093966252983,1.6800939662529828,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-11,22:00,21,20.218883854692557,0.7811161453074433,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-12,22:00,20,21.763980477043294,1.7639804770432939,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-13,22:00,24,22.054673627799676,1.9453263722003236,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-14,22:00,22,22.479698555289836,0.4796985552898363,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-15,22:00,23,22.959025560253462,0.04097443974653814,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-16,22:00,20,23.14001310858838,3.1400131085883807,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-17,22:00,15,15.403296437301488,0.40329643730148845,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-18,22:00,17,17.47466858446191,0.4746685844619094,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-19,22:00,14,16.173955520582076,2.1739555205820764,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-20,22:00,16,15.305787278249372,0.6942127217506275,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-21,22:00,23,19.31106123452785,3.6889387654721517,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-22,22:00,21,20.63611144168815,0.3638885583118494,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-23,22:00,22,21.45724581199735,0.5427541880026503,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-24,22:00,22,22.395698159589777,0.3956981595897773,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-25,22:00,23,21.51408943004659,1.4859105699534112,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-26,22:00,18,20.030655850353035,2.0306558503530354,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-27,22:00,16,16.101639977697175,0.10163997769717525,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-28,22:00,18,16.98921238438495,1.010787615615051,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-29,22:00,22,19.98839960860478,2.01160039139522,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-30,22:00,21,22.222014971240547,1.2220149712405473,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-31,22:00,16,16.093827404428836,0.0938274044288363,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-01,23:00,19,21.3916591279505,2.3916591279505006,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-02,23:00,23,20.921232198028775,2.0787678019712246,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-03,23:00,21,20.816372133738938,0.18362786626106242,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-04,23:00,21,21.616894847290382,0.6168948472903821,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-05,23:00,19,21.139580757610812,2.139580757610812,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-06,23:00,18,15.894222728603694,2.105777271396306,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-07,23:00,20,19.74491901698877,0.2550809830112293,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-08,23:00,25,22.720671794467812,2.279328205532188,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-09,23:00,24,23.478136666449004,0.5218633335509963,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-10,23:00,24,21.8879766434013,2.1120233565987014,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-11,23:00,25,25.09767132905241,0.09767132905241027,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-12,23:00,26,24.212178669327848,1.787821330672152,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-13,23:00,22,23.07253381448947,1.0725338144894714,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-14,23:00,22,22.00503221105771,0.005032211057709901,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-15,23:00,21,20.996959723215088,0.0030402767849118106,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-16,23:00,25,20.078514159866327,4.921485840133673,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-17,23:00,27,24.764618173076112,2.235381826923888,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-18,23:00,26,22.05531948335333,3.9446805166466703,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-19,23:00,26,24.59024527399477,1.4097547260052288,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-20,23:00,25,23.421406571393046,1.578593428606954,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-21,23:00,29,25.165383314584652,3.834616685415348,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-22,23:00,29,27.47007609851047,1.5299239014895285,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-23,23:00,24,23.268237093411425,0.7317629065885747,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-24,23:00,22,18.228157000447535,3.771842999552465,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-25,23:00,23,20.55027201023679,2.449727989763211,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-26,23:00,23,22.171374418219806,0.8286255817801944,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-27,23:00,24,19.794740896316036,4.205259103683964,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-28,23:00,22,22.527385345121374,0.5273853451213739,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-29,23:00,19,21.334979553910483,2.3349795539104825,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-30,23:00,20,19.146867650264785,0.8531323497352155,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-31,23:00,20,18.747006834714306,1.2529931652856945,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-01,23:00,24,20.10874606932654,3.891253930673461,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-02,23:00,22,21.845853598897765,0.15414640110223488,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-03,23:00,20,21.632725377230226,1.6327253772302264,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-04,23:00,22,19.738415457437114,2.261584542562886,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-05,23:00,24,21.91434257586858,2.085657424131419,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-06,23:00,23,22.53269951031696,0.4673004896830406,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-07,23:00,23,22.165386814107613,0.8346131858923869,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-08,23:00,25,22.011338496100706,2.9886615038992943,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-09,23:00,22,20.27455265608974,1.725447343910261,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-10,23:00,22,22.46651934402598,0.46651934402597917,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-11,23:00,16,16.634447333036952,0.6344473330369524,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-12,23:00,20,17.94209745960167,2.057902540398331,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-13,23:00,22,20.56692812516117,1.4330718748388307,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-14,23:00,21,21.299680300341066,0.2996803003410662,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-15,23:00,23,21.61389227093664,1.3861077290633617,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-16,23:00,24,22.498517478236337,1.5014825217636627,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-17,23:00,24,22.865173889805767,1.1348261101942327,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-18,23:00,22,22.099776064645944,0.09977606464594402,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-19,23:00,23,21.783424334046295,1.2165756659537053,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-20,23:00,19,18.326452263518984,0.6735477364810158,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-21,23:00,19,19.49723883820125,0.49723883820124826,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-22,23:00,24,18.804078256976787,5.195921743023213,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-23,23:00,23,22.13495569935397,0.86504430064603,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-24,23:00,21,21.604253577231248,0.6042535772312476,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-25,23:00,20,19.629359206514295,0.37064079348570544,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-26,23:00,22,20.62184203401096,1.3781579659890397,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-27,23:00,22,20.50680100638939,1.4931989936106085,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-28,23:00,18,19.01482325788677,1.0148232578867713,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-29,23:00,18,16.400255077775768,1.5997449222242324,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-01,23:00,23,19.630363793473165,3.3696362065268346,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-02,23:00,20,21.101602419634535,1.1016024196345349,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-03,23:00,22,20.38550102593214,1.6144989740678604,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-04,23:00,20,21.617372425492317,1.6173724254923165,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-05,23:00,19,17.146471490066315,1.8535285099336853,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-06,23:00,17,15.274433862086628,1.725566137913372,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-07,23:00,19,17.640051676413414,1.3599483235865861,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-08,23:00,19,18.468952083336198,0.5310479166638018,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-09,23:00,20,19.956107735753946,0.04389226424605397,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-10,23:00,20,19.155974513397176,0.8440254866028241,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-11,23:00,21,19.235037302185624,1.7649626978143758,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-12,23:00,22,20.46108006955615,1.53891993044385,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-13,23:00,18,19.568428920553107,1.5684289205531066,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-14,23:00,19,18.11190303179584,0.8880969682041595,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-15,23:00,20,18.90007811256234,1.0999218874376595,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-16,23:00,17,16.835221695761643,0.16477830423835726,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-17,23:00,20,18.248890795474356,1.751109204525644,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-18,23:00,17,18.86875209297141,1.868752092971409,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-19,23:00,15,14.893177840003453,0.10682215999654687,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-20,23:00,16,16.289332765965334,0.28933276596533375,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-21,23:00,19,17.09334222104686,1.9066577789531394,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-22,23:00,20,18.637826581530938,1.3621734184690624,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-23,23:00,21,18.92964599312372,2.070354006876279,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-24,23:00,21,18.463071654034305,2.536928345965695,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-25,23:00,21,20.1856247551696,0.8143752448304014,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-26,23:00,22,20.58207544013164,1.4179245598683607,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-27,23:00,21,20.69796998461412,0.30203001538588126,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-28,23:00,17,17.425744544661637,0.4257445446616366,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-29,23:00,15,14.872154426889155,0.12784557311084477,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-30,23:00,15,13.738086758993825,1.2619132410061749,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-31,23:00,16,16.206184394189048,0.206184394189048,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-01,23:00,16,14.337771961869677,1.6622280381303227,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-02,23:00,15,16.37026833509722,1.3702683350972187,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-03,23:00,19,16.5921649935543,2.4078350064457013,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-04,23:00,18,19.736910218377158,1.736910218377158,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-05,23:00,17,16.919574230736494,0.0804257692635062,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-06,23:00,17,14.3766402311337,2.6233597688662993,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-07,23:00,16,17.545971814431702,1.5459718144317023,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-08,23:00,19,18.481665959770837,0.5183340402291634,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-09,23:00,20,20.689656498538767,0.689656498538767,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-10,23:00,22,21.397985971750725,0.6020140282492754,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-11,23:00,23,22.775718535691507,0.22428146430849338,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-12,23:00,21,18.786447867236383,2.213552132763617,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-13,23:00,18,19.24377522528119,1.2437752252811904,ridge_challenger,EXPERIMENT_ONLY,2024
