date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-11-30,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,17,16.74453139918562,0.2554686008143783,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-11,2024,macro_southerly_flow
2024-12-01,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.510500625575602,2.4894993744243976,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-01,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.510500625575602,2.4894993744243976,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-01,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.510500625575602,2.4894993744243976,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-01,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.510500625575602,2.4894993744243976,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-02,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,18.732730417296725,3.2672695827032747,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-02,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,18.732730417296725,3.2672695827032747,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-02,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,18.732730417296725,3.2672695827032747,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-02,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,18.732730417296725,3.2672695827032747,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-03,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.60344880722227,2.3965511927777285,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-03,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.60344880722227,2.3965511927777285,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-03,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.60344880722227,2.3965511927777285,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-03,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.60344880722227,2.3965511927777285,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-04,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,20.47131866825557,0.5286813317444299,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-04,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,20.47131866825557,0.5286813317444299,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-04,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,20.47131866825557,0.5286813317444299,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-04,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,20.47131866825557,0.5286813317444299,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-05,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.639692025792687,1.3603079742073128,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-05,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.639692025792687,1.3603079742073128,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-05,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.639692025792687,1.3603079742073128,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-05,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.639692025792687,1.3603079742073128,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-06,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,19,17.62120170265404,1.3787982973459592,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-06,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,19,17.62120170265404,1.3787982973459592,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-06,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,19,17.62120170265404,1.3787982973459592,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-06,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,19,17.62120170265404,1.3787982973459592,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-07,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,19.545842401048414,1.4541575989515856,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-07,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,19.545842401048414,1.4541575989515856,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-07,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,19.545842401048414,1.4541575989515856,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-07,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,19.545842401048414,1.4541575989515856,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-08,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,18.1664070908341,1.8335929091659011,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-08,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,18.1664070908341,1.8335929091659011,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-08,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,18.1664070908341,1.8335929091659011,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-08,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,18.1664070908341,1.8335929091659011,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-09,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.63023138960456,2.3697686103954396,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-09,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.63023138960456,2.3697686103954396,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-09,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.63023138960456,2.3697686103954396,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-09,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.63023138960456,2.3697686103954396,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-10,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,19.737512946922866,1.262487053077134,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-10,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,19.737512946922866,1.262487053077134,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-10,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,19.737512946922866,1.262487053077134,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-10,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,19.737512946922866,1.262487053077134,21,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-11,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.94041936285071,2.0595806371492884,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-11,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.94041936285071,2.0595806371492884,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-11,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.94041936285071,2.0595806371492884,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-11,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.94041936285071,2.0595806371492884,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-12,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,18.126972788538957,1.873027211461043,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-12,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,18.126972788538957,1.873027211461043,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-12,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,18.126972788538957,1.873027211461043,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-12,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,18.126972788538957,1.873027211461043,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-13,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,24,21.318458755788246,2.681541244211754,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-13,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,24,21.318458755788246,2.681541244211754,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-13,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,24,21.318458755788246,2.681541244211754,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-13,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,24,21.318458755788246,2.681541244211754,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-14,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.489721968423368,2.5102780315766324,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-14,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.489721968423368,2.5102780315766324,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-14,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.489721968423368,2.5102780315766324,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-14,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.489721968423368,2.5102780315766324,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-15,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,20.101233698159973,2.898766301840027,23,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-15,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,20.101233698159973,2.898766301840027,23,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-15,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,20.101233698159973,2.898766301840027,23,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-15,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,20.101233698159973,2.898766301840027,23,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-16,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,19.44247846699902,0.5575215330009797,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-16,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,19.44247846699902,0.5575215330009797,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-16,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,19.44247846699902,0.5575215330009797,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-16,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,20,19.44247846699902,0.5575215330009797,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-17,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,15,13.813411966245235,1.1865880337547647,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-17,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,15,13.813411966245235,1.1865880337547647,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-17,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,15,13.813411966245235,1.1865880337547647,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-17,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,15,13.813411966245235,1.1865880337547647,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-18,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,17,16.571487471545396,0.4285125284546041,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-18,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,17,16.571487471545396,0.4285125284546041,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-18,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,17,16.571487471545396,0.4285125284546041,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-18,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,17,16.571487471545396,0.4285125284546041,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_non_southerly
2024-12-19,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,14,15.615391908134205,1.615391908134205,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-19,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,14,15.615391908134205,1.615391908134205,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-19,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,14,15.615391908134205,1.615391908134205,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-19,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,14,15.615391908134205,1.615391908134205,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-20,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.827092895066555,0.1729071049334454,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-20,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.827092895066555,0.1729071049334454,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-20,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.827092895066555,0.1729071049334454,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-20,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.827092895066555,0.1729071049334454,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-21,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,21.642907513776557,1.3570924862234435,23,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-21,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,21.642907513776557,1.3570924862234435,23,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-21,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,21.642907513776557,1.3570924862234435,23,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-21,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,21.642907513776557,1.3570924862234435,23,22,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-22,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.63957677180599,2.3604232281940085,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-22,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.63957677180599,2.3604232281940085,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-22,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.63957677180599,2.3604232281940085,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-22,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.63957677180599,2.3604232281940085,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-23,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.59086777258316,2.4091322274168405,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-23,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.59086777258316,2.4091322274168405,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-23,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.59086777258316,2.4091322274168405,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-23,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,19.59086777258316,2.4091322274168405,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-24,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.15817765291023,1.8418223470897708,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-24,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.15817765291023,1.8418223470897708,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-24,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.15817765291023,1.8418223470897708,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-24,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.15817765291023,1.8418223470897708,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-25,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,20.191174221762136,2.808825778237864,23,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-25,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,20.191174221762136,2.808825778237864,23,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-25,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,20.191174221762136,2.808825778237864,23,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-25,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,23,20.191174221762136,2.808825778237864,23,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-26,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,18,18.264349237425883,0.2643492374258827,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-26,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,18,18.264349237425883,0.2643492374258827,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-26,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,18,18.264349237425883,0.2643492374258827,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-26,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,18,18.264349237425883,0.2643492374258827,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-27,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.840653683761529,0.15934631623847118,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-27,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.840653683761529,0.15934631623847118,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-27,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.840653683761529,0.15934631623847118,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-27,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.840653683761529,0.15934631623847118,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-28,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,18,19.09855486616455,1.0985548661645517,18,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-28,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,18,19.09855486616455,1.0985548661645517,18,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-28,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,18,19.09855486616455,1.0985548661645517,18,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-28,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,18,19.09855486616455,1.0985548661645517,18,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_southerly_flow
2024-12-29,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.42053338323958,1.5794666167604205,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-29,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.42053338323958,1.5794666167604205,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-29,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.42053338323958,1.5794666167604205,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-29,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,22,20.42053338323958,1.5794666167604205,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-30,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.872933681246327,2.1270663187536734,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-30,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.872933681246327,2.1270663187536734,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-30,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.872933681246327,2.1270663187536734,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-30,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,21,18.872933681246327,2.1270663187536734,21,19,provider_candidate,EXPERIMENT_ONLY,false,2024-12,2024,macro_non_southerly
2024-12-31,20:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.705120194715372,0.2948798052846282,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-31,21:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.705120194715372,0.2948798052846282,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-12-31,22:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.705120194715372,0.2948798052846282,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
