iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-01-25,2025,2025,2025-01,21:00,26,20.808782110748105,5.191217889251895,26,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-01-26,2025,2025,2025-01,21:00,25,22.75467758801993,2.2453224119800694,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-01-27,2025,2025,2025-01,21:00,17,19.16114968064223,2.161149680642229,17,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-01-28,2025,2025,2025-01,21:00,21,17.144629948740686,3.855370051259314,21,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-01-29,2025,2025,2025-01,21:00,20,19.75160807213859,0.24839192786140885,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-01-30,2025,2025,2025-01,21:00,19,18.991071965258612,0.008928034741387592,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-01-31,2025,2025,2025-01,21:00,22,20.84836678386548,1.1516332161345204,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-01,2025,2025,2025-02,21:00,22,22.66839897806349,0.6683989780634896,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-02,2025,2025,2025-02,21:00,19,18.85317607534936,0.14682392465063998,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-03,2025,2025,2025-02,21:00,23,21.615863608410418,1.384136391589582,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-04,2025,2025,2025-02,21:00,20,21.60501554623515,1.6050155462351512,20,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-05,2025,2025,2025-02,21:00,19,18.622316891510703,0.37768310848929687,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-06,2025,2025,2025-02,21:00,21,20.445395590154913,0.5546044098450871,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-07,2025,2025,2025-02,21:00,19,19.501339744234947,0.5013397442349472,19,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-08,2025,2025,2025-02,21:00,25,21.857592621177687,3.1424073788223126,25,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-09,2025,2025,2025-02,21:00,24,23.472398101195335,0.5276018988046651,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-10,2025,2025,2025-02,21:00,19,20.940535859835776,1.9405358598357765,19,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-11,2025,2025,2025-02,21:00,19,17.764666359583124,1.2353336404168758,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-12,2025,2025,2025-02,21:00,20,18.95882695382504,1.0411730461749613,20,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-13,2025,2025,2025-02,21:00,20,21.204165430325343,1.204165430325343,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-14,2025,2025,2025-02,21:00,22,21.356056701770893,0.6439432982291073,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-15,2025,2025,2025-02,21:00,25,23.29087051157557,1.7091294884244306,25,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-16,2025,2025,2025-02,21:00,24,23.099919309612424,0.9000806903875755,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-17,2025,2025,2025-02,21:00,24,23.42008286704339,0.5799171329566093,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-18,2025,2025,2025-02,21:00,23,21.211121529426148,1.7888784705738523,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-19,2025,2025,2025-02,21:00,23,21.231964056090142,1.768035943909858,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-20,2025,2025,2025-02,21:00,24,23.364682165660007,0.6353178343399932,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-21,2025,2025,2025-02,21:00,22,22.75521341463916,0.7552134146391616,22,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-22,2025,2025,2025-02,21:00,24,20.626221779417598,3.373778220582402,24,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-23,2025,2025,2025-02,21:00,21,22.301155719411337,1.3011557194113372,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-24,2025,2025,2025-02,21:00,23,20.56169820569361,2.4383017943063905,23,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-25,2025,2025,2025-02,21:00,23,22.527812691057584,0.47218730894241645,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-26,2025,2025,2025-02,21:00,19,21.429372420337415,2.4293724203374154,19,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-27,2025,2025,2025-02,21:00,21,20.097201041396122,0.9027989586038778,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-02-28,2025,2025,2025-02,21:00,21,22.325219366241324,1.325219366241324,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-01,2025,2025,2025-03,21:00,24,21.889959243809233,2.1100407561907666,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-02,2025,2025,2025-03,21:00,26,23.122334884097263,2.8776651159027367,26,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-03,2025,2025,2025-03,21:00,25,24.37081498628697,0.6291850137130304,25,24,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-04,2025,2025,2025-03,21:00,21,21.796550129310294,0.7965501293102939,21,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-05,2025,2025,2025-03,21:00,16,16.088543480744576,0.08854348074457619,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-06,2025,2025,2025-03,21:00,17,15.272921399693868,1.7270786003061325,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-07,2025,2025,2025-03,21:00,20,16.60014633369568,3.3998536663043204,20,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-08,2025,2025,2025-03,21:00,17,19.116100590704942,2.116100590704942,17,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-09,2025,2025,2025-03,21:00,19,17.605906577319722,1.3940934226802781,19,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-10,2025,2025,2025-03,21:00,22,17.125925141585682,4.874074858414318,22,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-11,2025,2025,2025-03,21:00,22,21.11375213782416,0.8862478621758392,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-12,2025,2025,2025-03,21:00,18,20.090018336292726,2.090018336292726,18,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-13,2025,2025,2025-03,21:00,17,14.814815717500156,2.1851842824998435,17,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-14,2025,2025,2025-03,21:00,21,18.12223096311118,2.8777690368888216,21,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-15,2025,2025,2025-03,21:00,22,21.27882624692891,0.7211737530710884,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-16,2025,2025,2025-03,21:00,23,22.171105401228886,0.8288945987711145,23,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-17,2025,2025,2025-03,21:00,22,22.132625435606794,0.13262543560679418,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-18,2025,2025,2025-03,21:00,22,22.45856799074653,0.45856799074653054,22,22,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-19,2025,2025,2025-03,21:00,16,16.064453388451803,0.0644533884518026,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-20,2025,2025,2025-03,21:00,16,15.11930853536991,0.8806914646300896,16,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-21,2025,2025,2025-03,21:00,18,16.23875287632523,1.7612471236747709,18,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-22,2025,2025,2025-03,21:00,21,18.989088420269404,2.010911579730596,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-23,2025,2025,2025-03,21:00,22,20.742682003456455,1.257317996543545,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-24,2025,2025,2025-03,21:00,19,19.347601618928856,0.34760161892885577,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-25,2025,2025,2025-03,21:00,20,20.26957153517609,0.269571535176091,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-26,2025,2025,2025-03,21:00,18,18.930570679955018,0.930570679955018,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-27,2025,2025,2025-03,21:00,22,19.641135076218845,2.358864923781155,22,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-28,2025,2025,2025-03,21:00,18,18.34160980684349,0.34160980684348985,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-29,2025,2025,2025-03,21:00,19,18.897943981448456,0.10205601855154356,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-30,2025,2025,2025-03,21:00,21,19.81057028089231,1.1894297191076895,21,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-03-31,2025,2025,2025-03,21:00,18,17.68452524270464,0.3154747572953589,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-01,2025,2025,2025-04,21:00,19,19.724461962836312,0.7244619628363118,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-02,2025,2025,2025-04,21:00,19,19.92108842664056,0.9210884266405586,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-03,2025,2025,2025-04,21:00,21,19.336298499135598,1.663701500864402,21,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-04,2025,2025,2025-04,21:00,20,20.380599268308625,0.3805992683086252,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-05,2025,2025,2025-04,21:00,18,19.065982477151366,1.0659824771513655,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-06,2025,2025,2025-04,21:00,20,19.338232010944637,0.6617679890553632,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-07,2025,2025,2025-04,21:00,20,19.327709425299915,0.6722905747000851,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-08,2025,2025,2025-04,21:00,19,18.6119380548391,0.3880619451608993,19,19,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-09,2025,2025,2025-04,21:00,17,15.80956338868361,1.1904366113163896,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-10,2025,2025,2025-04,21:00,20,17.490153918093235,2.5098460819067654,20,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-11,2025,2025,2025-04,21:00,19,19.99102956620729,0.9910295662072883,19,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-12,2025,2025,2025-04,21:00,20,19.23681403538098,0.7631859646190193,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-13,2025,2025,2025-04,21:00,18,20.258832759209753,2.258832759209753,18,20,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-14,2025,2025,2025-04,21:00,20,19.04802210821156,0.9519778917884416,20,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-15,2025,2025,2025-04,21:00,16,18.376084612638476,2.3760846126384756,16,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-16,2025,2025,2025-04,21:00,16,16.102082422284454,0.10208242228445386,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-17,2025,2025,2025-04,21:00,19,18.176593320314023,0.8234066796859771,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-18,2025,2025,2025-04,21:00,20,19.634030448158494,0.3659695518415056,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-19,2025,2025,2025-04,21:00,25,20.455047483510064,4.544952516489936,25,20,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-20,2025,2025,2025-04,21:00,21,22.834491545289332,1.8344915452893318,21,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-21,2025,2025,2025-04,21:00,18,19.13226007337554,1.1322600733755408,18,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-22,2025,2025,2025-04,21:00,16,17.67900905960475,1.6790090596047484,16,18,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-23,2025,2025,2025-04,21:00,15,15.377335902832904,0.37733590283290397,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-24,2025,2025,2025-04,21:00,15,15.528317514403627,0.5283175144036267,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-25,2025,2025,2025-04,21:00,18,15.870417828137624,2.129582171862376,18,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-26,2025,2025,2025-04,21:00,19,18.306632739465822,0.6933672605341776,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-27,2025,2025,2025-04,21:00,20,20.217458065067746,0.21745806506774557,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-28,2025,2025,2025-04,21:00,20,19.741170681680387,0.25882931831961287,20,20,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-29,2025,2025,2025-04,21:00,16,18.528940642122308,2.5289406421223077,16,19,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-04-30,2025,2025,2025-04,21:00,16,17.08934585161371,1.089345851613711,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-01,2025,2025,2025-05,21:00,14,15.447567051514664,1.447567051514664,14,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-02,2025,2025,2025-05,21:00,13,13.102436815246104,0.10243681524610437,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-03,2025,2025,2025-05,21:00,14,13.594399408379324,0.40560059162067574,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-04,2025,2025,2025-05,21:00,14,13.07339197784745,0.9266080221525499,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-05,2025,2025,2025-05,21:00,15,13.751738604434104,1.2482613955658959,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-06,2025,2025,2025-05,21:00,15,14.320859538452174,0.679140461547826,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-07,2025,2025,2025-05,21:00,18,16.772015336855002,1.2279846631449978,18,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-08,2025,2025,2025-05,21:00,18,18.938011684101237,0.9380116841012374,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-09,2025,2025,2025-05,21:00,18,19.062766649986816,1.0627666499868162,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-10,2025,2025,2025-05,21:00,16,15.241543913533427,0.7584560864665733,16,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-11,2025,2025,2025-05,21:00,15,15.241102982895036,0.24110298289503618,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-12,2025,2025,2025-05,21:00,17,16.173783531025475,0.8262164689745255,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-13,2025,2025,2025-05,21:00,17,17.97969030639256,0.979690306392559,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-14,2025,2025,2025-05,21:00,15,15.756038326394812,0.7560383263948118,15,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
