date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-04-09,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.1263698630137,0.8736301369863,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-09,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.1263698630137,0.8736301369863,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-09,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,20,19.1263698630137,0.8736301369863,20,19,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-10,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.912312925170067,1.0876870748299332,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-10,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.912312925170067,1.0876870748299332,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-10,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.912312925170067,1.0876870748299332,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-10,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,22,20.912312925170067,1.0876870748299332,22,21,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-11,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,22.179662162162163,0.8203378378378368,23,22,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-11,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,22.179662162162163,0.8203378378378368,23,22,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-11,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,22.179662162162163,0.8203378378378368,23,22,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-11,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,23,22.179662162162163,0.8203378378378368,23,22,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-12,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.545167785234902,0.45483221476509783,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-12,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.545167785234902,0.45483221476509783,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-12,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.545167785234902,0.45483221476509783,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-12,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,21,20.545167785234902,0.45483221476509783,21,21,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-13,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,16.1282,1.8718000000000004,18,16,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-13,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,16.1282,1.8718000000000004,18,16,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-13,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,16.1282,1.8718000000000004,18,16,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-13,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,16.1282,1.8718000000000004,18,16,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-14,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.060596026490067,0.060596026490067345,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-14,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.060596026490067,0.060596026490067345,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-14,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.060596026490067,0.060596026490067345,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-14,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.060596026490067,0.060596026490067345,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-15,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.54019736842105,0.45980263157894896,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-15,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.54019736842105,0.45980263157894896,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-15,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.54019736842105,0.45980263157894896,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-15,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.54019736842105,0.45980263157894896,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-16,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.263202614379086,0.736797385620914,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-16,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.263202614379086,0.736797385620914,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-16,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.263202614379086,0.736797385620914,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-16,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.263202614379086,0.736797385620914,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-17,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.467987012987013,0.5320129870129868,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-17,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.467987012987013,0.5320129870129868,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-17,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.467987012987013,0.5320129870129868,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-17,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,18.467987012987013,0.5320129870129868,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-18,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.271419354838713,0.7285806451612871,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-18,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.271419354838713,0.7285806451612871,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-18,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.271419354838713,0.7285806451612871,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-18,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.271419354838713,0.7285806451612871,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-19,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.296089743589746,0.7039102564102535,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-19,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.296089743589746,0.7039102564102535,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-19,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.296089743589746,0.7039102564102535,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-19,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.296089743589746,0.7039102564102535,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-20,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.680573248407644,1.6805732484076437,16,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-20,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.680573248407644,1.6805732484076437,16,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-20,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.680573248407644,1.6805732484076437,16,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-20,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,17.680573248407644,1.6805732484076437,16,18,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-21,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,16.74993670886076,1.7499367088607585,15,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-21,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,16.74993670886076,1.7499367088607585,15,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-21,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,16.74993670886076,1.7499367088607585,15,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-21,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,16.74993670886076,1.7499367088607585,15,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-22,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.078930817610065,0.07893081761006471,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-22,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.078930817610065,0.07893081761006471,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-22,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.078930817610065,0.07893081761006471,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-22,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.078930817610065,0.07893081761006471,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-23,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.5984375,0.5984374999999993,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-23,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.5984375,0.5984374999999993,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-23,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.5984375,0.5984374999999993,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-23,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.5984375,0.5984374999999993,16,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-24,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.714720496894408,0.2852795031055919,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-24,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.714720496894408,0.2852795031055919,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-24,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.714720496894408,0.2852795031055919,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-24,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.714720496894408,0.2852795031055919,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-25,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.456481481481482,0.4564814814814824,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-25,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.456481481481482,0.4564814814814824,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-25,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.456481481481482,0.4564814814814824,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-25,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.456481481481482,0.4564814814814824,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-26,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.533680981595094,0.4663190184049064,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-26,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.533680981595094,0.4663190184049064,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-26,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.533680981595094,0.4663190184049064,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-26,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.533680981595094,0.4663190184049064,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-27,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,15.4965243902439,0.5034756097560997,16,15,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-27,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,15.4965243902439,0.5034756097560997,16,15,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-27,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,15.4965243902439,0.5034756097560997,16,15,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-27,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,15.4965243902439,0.5034756097560997,16,15,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-28,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,17.41957575757576,1.5804242424242396,19,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-28,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,17.41957575757576,1.5804242424242396,19,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-28,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,17.41957575757576,1.5804242424242396,19,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-28,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,19,17.41957575757576,1.5804242424242396,19,17,provider_candidate,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-29,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.50909638554217,0.4909036144578316,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-29,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.50909638554217,0.4909036144578316,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-29,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.50909638554217,0.4909036144578316,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-29,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,17.50909638554217,0.4909036144578316,18,18,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-30,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.31203592814371,0.31203592814371106,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-30,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.31203592814371,0.31203592814371106,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-30,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.31203592814371,0.31203592814371106,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-30,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.31203592814371,0.31203592814371106,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-05-01,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.55017857142857,0.550178571428571,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-01,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.55017857142857,0.550178571428571,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-01,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.55017857142857,0.550178571428571,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-01,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,17.55017857142857,0.550178571428571,17,18,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-02,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.566923076923075,0.5669230769230751,13,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-02,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.566923076923075,0.5669230769230751,13,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-02,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.566923076923075,0.5669230769230751,13,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-02,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.566923076923075,0.5669230769230751,13,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-03,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.083588235294117,0.0835882352941173,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-03,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.083588235294117,0.0835882352941173,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-03,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.083588235294117,0.0835882352941173,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-03,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.083588235294117,0.0835882352941173,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-04,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.543099415204678,0.5430994152046775,15,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-04,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.543099415204678,0.5430994152046775,15,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-04,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.543099415204678,0.5430994152046775,15,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-04,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.543099415204678,0.5430994152046775,15,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-05,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.059941860465116,0.05994186046511629,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-05,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.059941860465116,0.05994186046511629,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-05,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.059941860465116,0.05994186046511629,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-05,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,16,16.059941860465116,0.05994186046511629,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-06,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,16.779595375722543,1.2204046242774567,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-06,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,16.779595375722543,1.2204046242774567,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-06,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,16.779595375722543,1.2204046242774567,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-06,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,18,16.779595375722543,1.2204046242774567,18,17,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-07,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,12.746609195402298,0.2533908045977018,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-07,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,12.746609195402298,0.2533908045977018,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-07,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,12.746609195402298,0.2533908045977018,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-07,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,12.746609195402298,0.2533908045977018,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-08,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.128057142857145,0.12805714285714487,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-08,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.128057142857145,0.12805714285714487,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-08,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.128057142857145,0.12805714285714487,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-08,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.128057142857145,0.12805714285714487,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-09,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,11,11.927329545454546,0.9273295454545458,11,12,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-09,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,11,11.927329545454546,0.9273295454545458,11,12,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-09,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,11,11.927329545454546,0.9273295454545458,11,12,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-09,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,11,11.927329545454546,0.9273295454545458,11,12,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-10,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.822090395480227,0.8220903954802274,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-10,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.822090395480227,0.8220903954802274,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-10,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.822090395480227,0.8220903954802274,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-10,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.822090395480227,0.8220903954802274,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-11,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.737471910112358,0.7374719101123581,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
