stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-04,2024,2024,2024-06,22:00,13,13.10973783433489,0.10973783433489004,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-04,2024,2024,2024-06,23:00,13,13.110579150489002,0.11057915048900213,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-05,2024,2024,2024-06,20:00,12,15.091090881223106,3.0910908812231064,12,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-05,2024,2024,2024-06,21:00,12,15.108999812339011,3.108999812339011,12,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-05,2024,2024,2024-06,22:00,12,12.362330968767635,0.36233096876763504,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-05,2024,2024,2024-06,23:00,12,12.385088158354243,0.38508815835424315,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-06,2024,2024,2024-06,20:00,14,14.36789830918523,0.3678983091852306,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-06,2024,2024,2024-06,21:00,14,14.32466033512766,0.32466033512766046,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-06,2024,2024,2024-06,22:00,14,14.280381434665225,0.2803814346652249,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-06,2024,2024,2024-06,23:00,14,14.28021233387906,0.2802123338790601,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-07,2024,2024,2024-06,20:00,16,15.590085325793748,0.40991467420625227,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-07,2024,2024,2024-06,21:00,16,15.572698131451403,0.42730186854859653,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-07,2024,2024,2024-06,22:00,16,15.907258501021275,0.09274149897872519,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-07,2024,2024,2024-06,23:00,16,15.905698287844647,0.0943017121553531,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-08,2024,2024,2024-06,20:00,14,15.3386173836751,1.3386173836750999,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-08,2024,2024,2024-06,21:00,14,15.33043272306255,1.3304327230625503,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-08,2024,2024,2024-06,22:00,14,14.92524032580426,0.9252403258042605,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-08,2024,2024,2024-06,23:00,14,14.930033385053367,0.9300333850533669,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-09,2024,2024,2024-06,20:00,16,13.563555312143174,2.4364446878568256,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-09,2024,2024,2024-06,21:00,16,13.567122807985426,2.4328771920145744,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-09,2024,2024,2024-06,22:00,16,13.40820953039258,2.591790469607419,16,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-09,2024,2024,2024-06,23:00,16,13.40923916943353,2.59076083056647,16,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-10,2024,2024,2024-06,20:00,17,16.69352627318305,0.3064737268169502,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-10,2024,2024,2024-06,21:00,17,16.656075650080357,0.34392434991964294,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-10,2024,2024,2024-06,22:00,17,16.167540012334285,0.8324599876657146,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-10,2024,2024,2024-06,23:00,17,16.17553219967737,0.8244678003226298,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-11,2024,2024,2024-06,20:00,15,14.639982111054017,0.36001788894598263,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-11,2024,2024,2024-06,21:00,15,14.569062204575339,0.4309377954246614,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-11,2024,2024,2024-06,22:00,15,14.145436638139596,0.8545633618604036,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-11,2024,2024,2024-06,23:00,15,14.071121633772394,0.9288783662276057,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-12,2024,2024,2024-06,20:00,12,12.798156816167555,0.7981568161675554,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-12,2024,2024,2024-06,21:00,12,12.778096711871235,0.7780967118712354,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-12,2024,2024,2024-06,22:00,12,12.80286807249876,0.8028680724987591,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-12,2024,2024,2024-06,23:00,12,12.799598893002482,0.7995988930024822,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-13,2024,2024,2024-06,20:00,13,14.057359824640823,1.0573598246408231,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-13,2024,2024,2024-06,21:00,13,14.030703966072414,1.030703966072414,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-13,2024,2024,2024-06,22:00,13,13.54220653457465,0.5422065345746496,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-13,2024,2024,2024-06,23:00,13,13.533104483255968,0.5331044832559684,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-14,2024,2024,2024-06,20:00,13,13.902388645967385,0.9023886459673847,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-14,2024,2024,2024-06,21:00,13,13.922878917866804,0.9228789178668038,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-14,2024,2024,2024-06,22:00,13,13.734573809403903,0.7345738094039032,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-14,2024,2024,2024-06,23:00,13,13.770301111228683,0.770301111228683,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-15,2024,2024,2024-06,20:00,14,14.98162160875493,0.9816216087549297,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-15,2024,2024,2024-06,21:00,14,14.92509854283498,0.9250985428349807,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-15,2024,2024,2024-06,22:00,14,13.88771860992523,0.11228139007477012,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-15,2024,2024,2024-06,23:00,14,13.80703951658955,0.19296048341045058,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-16,2024,2024,2024-06,20:00,15,14.123384097685681,0.8766159023143185,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-16,2024,2024,2024-06,21:00,15,13.987175081528822,1.0128249184711784,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-16,2024,2024,2024-06,22:00,15,14.081421026971805,0.918578973028195,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-16,2024,2024,2024-06,23:00,15,14.076286114365049,0.9237138856349514,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-17,2024,2024,2024-06,20:00,13,14.993921434675762,1.9939214346757623,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-17,2024,2024,2024-06,21:00,13,14.993336437825462,1.9933364378254623,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-17,2024,2024,2024-06,22:00,13,14.723139097148566,1.7231390971485663,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-17,2024,2024,2024-06,23:00,13,13.977803165278713,0.9778031652787131,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-18,2024,2024,2024-06,20:00,13,13.098943699662449,0.09894369966244909,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-18,2024,2024,2024-06,21:00,13,13.076673529485454,0.07667352948545414,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-18,2024,2024,2024-06,22:00,13,13.035096478297998,0.03509647829799789,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-18,2024,2024,2024-06,23:00,13,13.039068633513896,0.03906863351389589,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-19,2024,2024,2024-06,20:00,12,11.06588656206791,0.9341134379320906,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-19,2024,2024,2024-06,21:00,12,11.091448655334844,0.9085513446651561,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-19,2024,2024,2024-06,22:00,12,10.646869823850587,1.3531301761494134,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-19,2024,2024,2024-06,23:00,12,10.675888691560765,1.3241113084392353,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-20,2024,2024,2024-06,20:00,13,12.447213479148912,0.5527865208510878,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-20,2024,2024,2024-06,21:00,13,12.425899954240803,0.5741000457591969,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-20,2024,2024,2024-06,22:00,13,12.443161062814829,0.5568389371851712,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-20,2024,2024,2024-06,23:00,13,12.447759385843083,0.5522406141569167,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-21,2024,2024,2024-06,20:00,14,11.660644810379862,2.3393551896201377,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-21,2024,2024,2024-06,21:00,14,11.657107079287549,2.342892920712451,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-21,2024,2024,2024-06,22:00,14,11.621191076548316,2.3788089234516843,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-21,2024,2024,2024-06,23:00,14,11.61114462587325,2.3888553741267504,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-22,2024,2024,2024-06,20:00,14,13.661135055730707,0.33886494426929303,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-22,2024,2024,2024-06,21:00,14,12.989639840586774,1.010360159413226,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-22,2024,2024,2024-06,22:00,14,13.282034969183547,0.7179650308164529,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-22,2024,2024,2024-06,23:00,14,13.103081636888888,0.8969183631111122,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-23,2024,2024,2024-06,20:00,13,14.175773573418917,1.1757735734189172,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-23,2024,2024,2024-06,21:00,13,14.189200783943699,1.1892007839436989,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-23,2024,2024,2024-06,22:00,13,13.8659599968688,0.8659599968687992,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-23,2024,2024,2024-06,23:00,13,13.897344707949014,0.8973447079490136,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-24,2024,2024,2024-06,20:00,13,13.914548212658161,0.9145482126581612,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-24,2024,2024,2024-06,21:00,13,13.894863073958597,0.8948630739585965,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-24,2024,2024,2024-06,22:00,13,13.48001411383598,0.4800141138359795,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-24,2024,2024,2024-06,23:00,13,13.497974892043898,0.49797489204389755,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-25,2024,2024,2024-06,20:00,13,12.409554052112822,0.5904459478871775,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-25,2024,2024,2024-06,21:00,13,12.406416787313402,0.5935832126865979,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-25,2024,2024,2024-06,22:00,13,12.004787924089863,0.9952120759101373,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-25,2024,2024,2024-06,23:00,13,12.03318062398768,0.9668193760123192,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-26,2024,2024,2024-06,20:00,14,12.631550518878658,1.368449481121342,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-26,2024,2024,2024-06,21:00,14,12.626499963541473,1.3735000364585268,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-26,2024,2024,2024-06,22:00,14,11.42852397457365,2.5714760254263496,14,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-26,2024,2024,2024-06,23:00,14,11.471944701968038,2.528055298031962,14,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-27,2024,2024,2024-06,20:00,13,11.948124500916734,1.0518754990832662,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-27,2024,2024,2024-06,21:00,13,11.900981553748895,1.0990184462511046,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-27,2024,2024,2024-06,22:00,13,11.46414814463062,1.5358518553693798,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-27,2024,2024,2024-06,23:00,13,11.451213768912886,1.5487862310871137,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-28,2024,2024,2024-06,20:00,13,13.1008966335005,0.1008966335005006,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-28,2024,2024,2024-06,21:00,13,13.074592646067842,0.07459264606784188,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-28,2024,2024,2024-06,22:00,13,13.902193558776947,0.902193558776947,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-28,2024,2024,2024-06,23:00,13,13.882735510169606,0.8827355101696064,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-29,2024,2024,2024-06,20:00,14,15.303189956937466,1.3031899569374659,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-29,2024,2024,2024-06,21:00,14,15.31658713121796,1.3165871312179593,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-29,2024,2024,2024-06,22:00,14,14.539570234182387,0.5395702341823867,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-29,2024,2024,2024-06,23:00,14,14.551520623373944,0.5515206233739445,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-30,2024,2024,2024-06,20:00,13,13.333657948053947,0.333657948053947,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-30,2024,2024,2024-06,21:00,13,13.314254683435625,0.31425468343562457,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-30,2024,2024,2024-06,22:00,13,13.776896311680954,0.7768963116809537,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-30,2024,2024,2024-06,23:00,13,13.77390461122216,0.7739046112221608,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-01,2024,2024,2024-07,20:00,14,14.623321057088106,0.6233210570881056,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-01,2024,2024,2024-07,21:00,14,13.886888358458782,0.11311164154121833,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-01,2024,2024,2024-07,22:00,14,13.578560253029744,0.42143974697025577,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-01,2024,2024,2024-07,23:00,14,13.625539657441195,0.37446034255880534,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-02,2024,2024,2024-07,20:00,13,13.917121586442239,0.9171215864422386,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-02,2024,2024,2024-07,21:00,13,13.498940256336022,0.4989402563360219,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-02,2024,2024,2024-07,22:00,13,12.342424414191573,0.6575755858084271,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-02,2024,2024,2024-07,23:00,13,12.345628052622303,0.6543719473776974,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-03,2024,2024,2024-07,20:00,11,12.23751610682937,1.2375161068293696,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-03,2024,2024,2024-07,21:00,11,12.148572319338157,1.1485723193381574,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
