stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,20:00,31,0.9444056544577716,38.70967741935484,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,21:00,31,0.9603759083430292,41.935483870967744,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,22:00,31,1.0229163374224313,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,23:00,31,1.0380874279916894,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,20:00,30,0.9037491675818875,36.666666666666664,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,21:00,30,0.9499468437394216,40.0,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,22:00,30,0.966027307427453,43.333333333333336,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,23:00,30,0.901250633027254,50.0,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,20:00,31,1.3263275553815013,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,21:00,31,1.3262874193225698,22.58064516129032,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,22:00,31,1.0403501883795847,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,23:00,31,1.0578157075360444,16.129032258064516,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,20:00,31,1.0668174374204897,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,21:00,31,1.0553255350854176,22.58064516129032,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,22:00,31,1.0384927356035525,32.25806451612903,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,23:00,31,0.9897948380248435,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,20:00,30,1.1172179364745314,23.333333333333332,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,21:00,30,1.0889129794401706,23.333333333333332,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,22:00,30,0.7902561743610761,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,23:00,30,0.8107376159670984,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,20:00,31,1.3609258494366323,9.67741935483871,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,21:00,31,1.03820161351419,45.16129032258064,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,22:00,31,1.1113433792702847,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,23:00,31,1.1104134926383222,35.483870967741936,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,20:00,30,1.0738940511837702,30.0,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,21:00,30,0.8441971239224532,40.0,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,22:00,30,0.8648715626995197,40.0,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,23:00,30,0.8982009481924339,33.33333333333333,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,20:00,31,1.4372095136000296,29.03225806451613,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,21:00,31,1.2700448966408966,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,22:00,31,1.2921837670475564,19.35483870967742,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,23:00,31,1.3316590380190865,19.35483870967742,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-01,20:00,31,1.6507433416749693,22.58064516129032,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-01,21:00,31,1.5221411063337549,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-01,22:00,31,1.505228712114502,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-01,23:00,31,1.4494370246131214,38.70967741935484,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-02,20:00,28,1.445686591052683,21.428571428571427,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-02,21:00,28,1.2403690382383559,14.285714285714285,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-02,22:00,28,1.2040599646758159,21.428571428571427,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-02,23:00,28,1.2086373160912574,21.428571428571427,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-03,20:00,31,1.5717626369091904,12.903225806451612,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-03,21:00,31,1.3347419776063236,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-03,22:00,31,1.2880753900008604,35.483870967741936,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-03,23:00,31,1.2527984899045006,35.483870967741936,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-04,20:00,30,1.2023576226797446,20.0,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-04,21:00,30,1.1967489415997172,23.333333333333332,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-04,22:00,30,1.0339745756409318,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-04,23:00,30,1.0748054577332662,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-05,20:00,31,0.8787841470287149,38.70967741935484,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-05,21:00,31,0.8986553019483247,41.935483870967744,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-05,22:00,31,0.8539280989953658,38.70967741935484,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-05,23:00,31,0.8535057543360272,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-06,20:00,30,1.4348775754311685,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-06,21:00,30,1.4176519656346538,26.666666666666668,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-06,22:00,30,1.3287523913256143,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-06,23:00,30,1.3702269119576878,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-07,20:00,31,1.1615076717817383,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-07,21:00,31,1.1738806334596164,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-07,22:00,31,1.056414144806121,22.58064516129032,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-07,23:00,31,0.9674004625925585,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-08,20:00,31,1.1333242203254044,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-08,21:00,31,1.1384468502153802,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-08,22:00,31,0.9642861707966691,38.70967741935484,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-08,23:00,31,0.9508707654743299,35.483870967741936,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-09,20:00,30,1.5270240328607112,26.666666666666668,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-09,21:00,30,1.6069041081994966,26.666666666666668,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-09,22:00,30,1.0922219377437579,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-09,23:00,30,1.1360536890617918,30.0,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-10,20:00,31,0.9827045353543046,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-10,21:00,31,0.9418695021283967,38.70967741935484,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-10,22:00,31,0.8676499010562411,51.61290322580645,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-10,23:00,31,0.9113538896823834,45.16129032258064,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-11,20:00,30,1.0912765495727963,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-11,21:00,30,1.046780405524225,43.333333333333336,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-11,22:00,30,1.11723326496348,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-11,23:00,30,1.0946657600691465,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-12,20:00,31,1.41874430715651,19.35483870967742,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-12,21:00,31,1.3111662525392822,19.35483870967742,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-12,22:00,31,1.1338332023746986,22.58064516129032,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025-12,23:00,31,1.1383224038481061,22.58064516129032,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-01,20:00,31,1.486533240036202,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-01,21:00,31,1.4094946109068267,22.58064516129032,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-01,22:00,31,1.4565455318607217,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-01,23:00,31,1.3812709686053604,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-02,20:00,28,1.2779532812095893,17.857142857142858,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-02,21:00,28,1.1203556787733493,25.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-02,22:00,28,1.1147316355925463,25.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-02,23:00,28,1.136700643399141,25.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03,20:00,31,1.3389859649402545,16.129032258064516,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03,21:00,31,1.1470390591384094,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03,22:00,31,1.150948164747108,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-03,23:00,31,1.128421921601343,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04,20:00,30,0.9932343750681506,26.666666666666668,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04,21:00,30,0.9674423902700509,23.333333333333332,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04,22:00,30,0.8591900685304817,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-04,23:00,30,0.9263591300279493,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05,20:00,31,0.7618949217951412,48.38709677419355,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05,21:00,31,0.7123572634777997,54.83870967741935,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05,22:00,31,0.7694874668819008,35.483870967741936,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-05,23:00,31,0.7611777959256586,35.483870967741936,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-06,20:00,30,1.277074603813599,6.666666666666667,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-06,21:00,30,1.321177660276587,10.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-06,22:00,30,1.345373018374096,30.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-06,23:00,30,1.337165216872585,30.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-07,20:00,31,0.9108826591498451,45.16129032258064,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-07,21:00,31,0.8975493297509983,45.16129032258064,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-07,22:00,31,0.9048333167143882,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-07,23:00,31,0.9614552215643932,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-08,20:00,31,0.9709702874120428,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-08,21:00,31,0.9493136383428298,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-08,22:00,31,0.8414470734651208,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-08,23:00,31,0.8555597618306451,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-09,20:00,30,1.3457538761745271,16.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-09,21:00,30,1.4149759254855538,10.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-09,22:00,30,1.0900495086106075,26.666666666666668,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-09,23:00,30,1.159536093268355,26.666666666666668,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-10,20:00,31,0.8320621501074724,41.935483870967744,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-10,21:00,31,0.8353216190075738,38.70967741935484,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-10,22:00,31,0.845527749615016,41.935483870967744,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-10,23:00,31,0.8498641534509959,32.25806451612903,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-11,20:00,30,1.111106555061418,36.666666666666664,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-11,21:00,30,1.0222125935777842,30.0,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-11,22:00,30,1.0667389585704947,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-11,23:00,30,1.0270744187763559,33.33333333333333,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-12,20:00,31,1.3847306640913617,9.67741935483871,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-12,21:00,31,1.1769338223534884,25.806451612903224,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-12,22:00,31,1.069537106066085,29.03225806451613,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025-12,23:00,31,1.0594954051806023,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,20:00,31,2.0640065035973185,16.129032258064516,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,21:00,31,1.6980175480731083,19.35483870967742,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,22:00,31,1.7041440788237272,16.129032258064516,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-01,23:00,31,1.7207971022797983,19.35483870967742,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,20:00,29,1.5119891393020357,24.137931034482758,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,21:00,29,1.463654540910735,13.793103448275861,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,22:00,29,1.3977815216936846,17.24137931034483,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-02,23:00,29,1.3718375470014765,20.689655172413794,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,20:00,31,1.3961122358966456,19.35483870967742,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,21:00,31,1.38280573118239,19.35483870967742,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,22:00,31,1.2342483409658125,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-03,23:00,31,1.204022730630162,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,20:00,30,0.9951517080273479,33.33333333333333,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,21:00,30,1.0160290821663962,40.0,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,22:00,30,1.0844394893251588,26.666666666666668,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-04,23:00,30,1.1454893348459143,23.333333333333332,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,20:00,31,1.1473596568674003,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,21:00,31,1.0641967354875836,19.35483870967742,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,22:00,31,0.8887219687290655,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-05,23:00,31,0.8892588055943875,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,20:00,30,1.2444317782008492,26.666666666666668,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,21:00,30,1.2313490586125506,26.666666666666668,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,22:00,30,0.9153664103020137,40.0,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-06,23:00,30,0.9074404982261801,40.0,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,20:00,31,1.1042344410250098,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,21:00,31,1.0706626771451238,38.70967741935484,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,22:00,31,0.9107393710023964,35.483870967741936,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-07,23:00,31,0.8788635240256493,35.483870967741936,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,20:00,31,1.0761974688230649,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,21:00,31,1.0747409158710675,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,22:00,31,1.1870160371235832,22.58064516129032,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-08,23:00,31,1.186612948768128,22.58064516129032,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,20:00,30,1.0949442454064242,33.33333333333333,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,21:00,30,1.1058409474267659,30.0,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,22:00,30,1.2148257552696176,13.333333333333334,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-09,23:00,30,1.1531776706823949,13.333333333333334,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,20:00,31,1.2804417537579609,25.806451612903224,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,21:00,31,0.9999826205901401,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,22:00,31,0.9109778920264007,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-10,23:00,31,0.9222626666005623,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,20:00,30,1.2040968812700608,23.333333333333332,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,21:00,30,0.9404390301463018,26.666666666666668,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,22:00,30,0.9518083809149158,36.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-11,23:00,30,0.9423797148335079,36.666666666666664,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,20:00,31,1.453539046888579,22.58064516129032,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,21:00,31,1.235600032780089,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,22:00,31,1.128411839993874,32.25806451612903,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024-12,23:00,31,1.1551209460349354,29.03225806451613,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-01,20:00,31,2.169460571164618,16.129032258064516,EXPERIMENT_ONLY
