date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2024-11-02,22:00,18,19.165272452407265,1.1652724524072653,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-03,22:00,13,14.230199571146072,1.2301995711460716,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-04,22:00,16,15.048959431656,0.9510405683440002,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-05,22:00,17,17.37775445735634,0.37775445735633895,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-06,22:00,16,16.605031473764505,0.6050314737645053,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-07,22:00,18,18.83485074731173,0.8348507473117301,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-08,22:00,19,19.274983748055543,0.2749837480555435,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-09,22:00,19,20.10535743856713,1.105357438567129,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-10,22:00,19,16.846740326897415,2.1532596731025855,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-11,22:00,19,19.43382627983993,0.4338262798399306,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-12,22:00,18,17.85767866827876,0.1423213317212415,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-13,22:00,20,19.297451996428165,0.7025480035718346,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-14,22:00,21,20.74065636888871,0.2593436311112889,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-15,22:00,18,19.534924205941625,1.5349242059416248,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-16,22:00,14,13.806647823422454,0.19335217657754633,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-17,22:00,15,14.77622296882936,0.22377703117063952,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-18,22:00,20,17.058828956083982,2.941171043916018,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-19,22:00,19,20.299658170676626,1.2996581706766257,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-20,22:00,19,17.935864085538896,1.0641359144611044,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-21,22:00,17,19.16919070065883,2.169190700658831,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-22,22:00,17,16.51905314732179,0.48094685267820836,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-23,22:00,16,17.339958140044633,1.339958140044633,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-24,22:00,18,16.35148229044235,1.6485177095576518,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-25,22:00,20,19.89509667824934,0.10490332175065831,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-26,22:00,21,20.50810577880439,0.49189422119561144,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-27,22:00,21,20.79276716930704,0.20723283069295917,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-28,22:00,19,20.249993204452878,1.2499932044528776,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-29,22:00,17,18.053826738963497,1.0538267389634974,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-30,22:00,17,17.526340112662734,0.5263401126627336,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-01,22:00,22,19.43878141969634,2.5612185803036596,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-02,22:00,22,21.20077369843158,0.7992263015684209,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-03,22:00,21,21.890833467511225,0.890833467511225,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-04,22:00,21,21.586659512210698,0.5866595122106979,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-05,22:00,22,21.95697904204508,0.043020957954919226,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-06,22:00,19,20.598380327072384,1.598380327072384,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-07,22:00,21,21.16643174246671,0.16643174246670966,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-08,22:00,20,19.985650710520467,0.014349289479532956,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-09,22:00,22,20.702564022327515,1.2974359776724853,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-10,22:00,21,22.24616269187067,1.2461626918706692,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-11,22:00,21,20.56764527172933,0.43235472827067056,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-12,22:00,20,21.899558439421146,1.8995584394211456,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-13,22:00,24,22.183799858219263,1.8162001417807367,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-14,22:00,22,22.888882489700123,0.8888824897001228,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-15,22:00,23,23.020147717862276,0.020147717862275982,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-16,22:00,20,23.19759950028874,3.1975995002887387,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-17,22:00,15,15.903616948414424,0.9036169484144239,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-18,22:00,17,17.07639721646043,0.0763972164604283,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-19,22:00,14,16.53279996365802,2.5327999636580216,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-20,22:00,16,15.433978874170506,0.5660211258294936,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-21,22:00,23,19.163735111749315,3.8362648882506853,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-22,22:00,21,20.821892772577346,0.17810722742265384,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-23,22:00,22,21.52076882928036,0.4792311707196397,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-24,22:00,22,22.40368378157358,0.4036837815735801,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-25,22:00,23,21.721787671667183,1.2782123283328168,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-26,22:00,18,20.201187803245332,2.2011878032453325,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-27,22:00,16,16.39563141346342,0.3956314134634198,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-28,22:00,18,17.270091944539733,0.7299080554602675,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-29,22:00,22,19.935368368345358,2.064631631654642,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-30,22:00,21,22.22006661072266,1.220066610722661,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-31,22:00,16,16.632283871597146,0.6322838715971457,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-01,23:00,19,19.131091526339446,0.13109152633944632,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-02,23:00,23,21.013040685395087,1.9869593146049134,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-03,23:00,21,20.963681777524986,0.03631822247501404,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-04,23:00,21,21.76259245447002,0.7625924544700204,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-05,23:00,19,21.348583364755534,2.348583364755534,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-06,23:00,18,16.262418082851188,1.7375819171488125,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-07,23:00,20,19.14742890333971,0.8525710966602915,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-08,23:00,25,22.121650260627824,2.878349739372176,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-09,23:00,24,23.81257634074349,0.18742365925650972,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-10,23:00,24,22.524047907142677,1.475952092857323,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-11,23:00,25,24.58860116945278,0.4113988305472205,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-12,23:00,26,24.40606018170474,1.5939398182952615,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-13,23:00,22,23.30482426234926,1.3048242623492605,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-14,23:00,22,22.1799082798248,0.17990827982480084,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-15,23:00,21,21.086322409697086,0.08632240969708604,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-16,23:00,25,19.872136612055655,5.127863387944345,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-17,23:00,27,25.063379637530975,1.936620362469025,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-18,23:00,26,22.67450864082146,3.325491359178539,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-19,23:00,26,24.742387196857333,1.257612803142667,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-20,23:00,25,23.451606873038234,1.5483931269617663,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-21,23:00,29,25.184292808416497,3.8157071915835026,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-22,23:00,29,27.657411432365002,1.3425885676349978,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-23,23:00,24,23.622362253654405,0.3776377463455951,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-24,23:00,22,18.095242781119097,3.9047572188809028,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-25,23:00,23,20.680844628384786,2.3191553716152136,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-26,23:00,23,22.371220098205857,0.6287799017941431,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-27,23:00,24,20.014105028538747,3.985894971461253,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-28,23:00,22,22.852783338872843,0.8527833388728432,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-29,23:00,19,21.423236540944746,2.423236540944746,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-30,23:00,20,19.39181455464808,0.6081854453519213,ridge_challenger,EXPERIMENT_ONLY,2024
2024-01-31,23:00,20,19.04377340101147,0.956226598988529,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-01,23:00,24,20.020160765894275,3.979839234105725,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-02,23:00,22,22.10596055856015,0.10596055856014885,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-03,23:00,20,21.84135567134782,1.84135567134782,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-04,23:00,22,20.105283420771936,1.8947165792280636,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-05,23:00,24,22.121783961512815,1.878216038487185,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-06,23:00,23,22.854567734054026,0.14543226594597414,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-07,23:00,23,22.51552916508537,0.4844708349146316,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-08,23:00,25,22.17259709324732,2.827402906752681,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-09,23:00,22,20.861931642435415,1.1380683575645847,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-10,23:00,22,22.621598201174372,0.6215982011743719,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-11,23:00,16,17.18075497432771,1.1807549743277086,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-12,23:00,20,18.08751305164242,1.9124869483575786,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-13,23:00,22,20.70711414277117,1.2928858572288284,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-14,23:00,21,21.62937703949969,0.6293770394996905,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-15,23:00,23,21.91130846013996,1.08869153986004,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-16,23:00,24,22.564612822347137,1.4353871776528635,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-17,23:00,24,22.847835847732124,1.1521641522678756,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-18,23:00,22,22.33297897695778,0.33297897695777934,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-19,23:00,23,22.029382788952915,0.9706172110470845,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-20,23:00,19,16.099955426346668,2.9000445736533322,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-21,23:00,19,18.963312233892076,0.03668776610792435,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-22,23:00,24,18.24128024000226,5.758719759997739,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-23,23:00,23,22.21899372479152,0.7810062752084797,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-24,23:00,21,21.873427661694215,0.8734276616942154,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-25,23:00,20,18.07638878578245,1.9236112142175514,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-26,23:00,22,20.587790042196513,1.412209957803487,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-27,23:00,22,20.82125877429039,1.1787412257096115,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-28,23:00,18,19.131997220924585,1.1319972209245854,ridge_challenger,EXPERIMENT_ONLY,2024
2024-02-29,23:00,18,16.633828189669796,1.3661718103302043,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-01,23:00,23,19.7637853967601,3.236214603239901,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-02,23:00,20,21.410251954208036,1.4102519542080358,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-03,23:00,22,20.32948722751417,1.6705127724858286,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-04,23:00,20,21.664073859789923,1.664073859789923,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-05,23:00,19,17.454543279321516,1.5454567206784837,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-06,23:00,17,15.670464836623179,1.3295351633768213,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-07,23:00,19,17.79296402144853,1.2070359785514704,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-08,23:00,19,18.431833761599325,0.5681662384006749,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-09,23:00,20,19.950278385795464,0.049721614204536024,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-10,23:00,20,17.061545638020426,2.9384543619795735,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-11,23:00,21,19.583585381604546,1.4164146183954536,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-12,23:00,22,20.4748480431844,1.5251519568155985,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-13,23:00,18,19.77243871341186,1.7724387134118587,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-14,23:00,19,18.01609122492874,0.9839087750712601,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-15,23:00,20,19.087371596260535,0.9126284037394647,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-16,23:00,17,16.869578348813306,0.13042165118669402,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-17,23:00,20,18.284569156149974,1.7154308438500259,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-18,23:00,17,18.926392889281228,1.926392889281228,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-19,23:00,15,15.264997713652805,0.26499771365280544,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-20,23:00,16,14.71376699313695,1.2862330068630499,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-21,23:00,19,16.45829122387058,2.5417087761294184,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-22,23:00,20,18.860968525446214,1.1390314745537857,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-23,23:00,21,18.979357735365856,2.0206422646341444,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-24,23:00,21,18.420119371243047,2.5798806287569533,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-25,23:00,21,20.418906800904622,0.5810931990953776,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-26,23:00,22,20.658724019304945,1.3412759806950554,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-27,23:00,21,20.99224866168501,0.007751338314989198,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-28,23:00,17,17.89867438499677,0.8986743849967702,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-29,23:00,15,15.085158117259803,0.08515811725980349,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-30,23:00,15,14.069442281875636,0.9305577181243638,ridge_challenger,EXPERIMENT_ONLY,2024
2024-03-31,23:00,16,16.439108029171162,0.43910802917116243,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-01,23:00,16,14.636779505386635,1.3632204946133655,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-02,23:00,15,16.190026236522982,1.1900262365229821,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-03,23:00,19,16.423970404970067,2.576029595029933,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-04,23:00,18,19.953623646521102,1.9536236465211019,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-05,23:00,17,17.256878890181294,0.2568788901812944,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-06,23:00,17,14.544268619657645,2.455731380342355,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-07,23:00,16,17.800046934521273,1.8000469345212728,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-08,23:00,19,18.502846651601743,0.49715334839825687,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-09,23:00,20,20.649876646664403,0.6498766466644028,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-10,23:00,22,21.5246621666086,0.4753378333914,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-11,23:00,23,22.97954570569099,0.020454294309008247,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-12,23:00,21,19.132761260141645,1.8672387398583545,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-13,23:00,18,19.442519482563142,1.4425194825631422,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-14,23:00,15,16.41683811217505,1.41683811217505,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-15,23:00,18,16.804978431403452,1.1950215685965482,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-16,23:00,19,18.44076207703499,0.5592379229650106,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-17,23:00,19,20.383673188659966,1.3836731886599658,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-18,23:00,18,19.24558450290128,1.2455845029012806,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-19,23:00,18,18.601634220126922,0.6016342201269218,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-20,23:00,16,17.71929326835303,1.7192932683530309,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-21,23:00,15,16.19726671844904,1.1972667184490398,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-22,23:00,17,17.495300599148788,0.49530059914878777,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-23,23:00,16,14.650514743102416,1.3494852568975837,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-24,23:00,18,17.595953395864576,0.4040466041354236,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-25,23:00,17,18.83204894362462,1.8320489436246206,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-26,23:00,18,17.91328685834159,0.08671314165841082,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-27,23:00,16,16.21892154989389,0.21892154989388857,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-28,23:00,19,15.600521933969459,3.3994780660305413,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-29,23:00,18,17.569541983205344,0.4304580167946561,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-30,23:00,17,18.896566443345318,1.8965664433453178,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-01,23:00,17,18.319571150172646,1.3195711501726457,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-02,23:00,13,14.514710804182446,1.514710804182446,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-03,23:00,15,15.347307558530147,0.3473075585301473,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-04,23:00,15,15.654067359434496,0.6540673594344959,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-05,23:00,16,15.30870419166875,0.6912958083312493,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-06,23:00,18,17.532408095437678,0.46759190456232247,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-07,23:00,13,15.434043806226498,2.434043806226498,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-08,23:00,14,12.737606520783803,1.2623934792161968,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-09,23:00,11,12.393328777678613,1.3933287776786134,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-10,23:00,12,11.541128178067918,0.45887182193208176,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-11,23:00,12,12.415293831615518,0.4152938316155179,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-12,23:00,13,13.279490356889836,0.2794903568898359,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-13,23:00,13,14.11365492940651,1.1136549294065095,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-14,23:00,15,14.89489019362409,0.10510980637591061,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-15,23:00,15,15.967112933537777,0.967112933537777,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-16,23:00,17,16.174972641918522,0.8250273580814778,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-17,23:00,15,15.134669489545459,0.134669489545459,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-18,23:00,15,16.85791330484831,1.85791330484831,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-19,23:00,14,15.595384192800186,1.5953841928001857,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-20,23:00,14,14.396899319487288,0.3968993194872876,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-21,23:00,14,15.486490086167585,1.486490086167585,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-22,23:00,13,13.696529111636423,0.6965291116364227,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-23,23:00,12,13.242554561508241,1.242554561508241,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-24,23:00,11,11.719842569289762,0.7198425692897619,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-25,23:00,14,12.224354149963695,1.7756458500363053,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-26,23:00,13,13.514770991473975,0.5147709914739753,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-27,23:00,14,13.835611416126982,0.16438858387301813,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-28,23:00,15,14.36374644052156,0.6362535594784404,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-29,23:00,13,13.990120752471508,0.9901207524715083,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-30,23:00,14,11.67133936349811,2.3286606365018905,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-31,23:00,17,16.036324303441248,0.9636756965587523,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-01,23:00,17,18.24661515559033,1.2466151555903302,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-02,23:00,16,15.06370337718379,0.9362966228162097,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-03,23:00,14,16.078607903043146,2.078607903043146,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-04,23:00,13,14.225046211102844,1.2250462111028444,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-05,23:00,12,12.713480455080616,0.7134804550806155,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-06,23:00,14,13.805531330936994,0.19446866906300642,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-07,23:00,16,16.361942612464528,0.36194261246452797,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-08,23:00,14,15.253228473248944,1.253228473248944,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-09,23:00,16,13.390605601628826,2.6093943983711743,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-10,23:00,17,17.070377815390138,0.07037781539013821,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-11,23:00,15,14.478034281633954,0.5219657183660456,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-12,23:00,12,12.401117304277408,0.4011173042774079,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-13,23:00,13,13.109069521167603,0.10906952116760316,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-14,23:00,13,13.62312234351737,0.6231223435173696,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-15,23:00,14,13.532322817867168,0.4676771821328316,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-16,23:00,15,14.579702908123313,0.4202970918766873,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-17,23:00,13,14.225319324455407,1.2253193244554073,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-18,23:00,13,14.41261177102675,1.41261177102675,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-19,23:00,12,11.831110601014972,0.1688893989850282,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-20,23:00,13,13.71874351940841,0.7187435194084095,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-21,23:00,14,11.00577195502154,2.9942280449784597,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-22,23:00,14,13.176192216086909,0.8238077839130913,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-23,23:00,13,14.419204005964882,1.4192040059648825,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-24,23:00,13,13.193508215561325,0.1935082155613248,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-25,23:00,13,13.224223474671039,0.22422347467103876,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-26,23:00,14,12.64678374503753,1.3532162549624704,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-27,23:00,13,13.361421294228887,0.3614212942288866,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-28,23:00,13,13.061112564949529,0.06111256494952855,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-29,23:00,14,14.63047676750047,0.6304767675004701,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-30,23:00,13,14.210189839065457,1.2101898390654569,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-01,23:00,14,13.794072722049208,0.20592727795079213,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-02,23:00,13,12.36538002839188,0.6346199716081191,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-03,23:00,11,13.47459448928775,2.4745944892877496,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-04,23:00,11,11.310208474735196,0.3102084747351963,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-05,23:00,12,11.689591666115632,0.31040833388436795,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-06,23:00,12,11.381764535709546,0.6182354642904535,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-07,23:00,13,12.420061245279058,0.579938754720942,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-08,23:00,13,12.212499406890693,0.7875005931093071,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-09,23:00,14,11.554206551488459,2.445793448511541,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-10,23:00,13,13.0897684319309,0.08976843193089934,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-11,23:00,13,13.285562705296142,0.285562705296142,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-12,23:00,10,11.375444772303792,1.3754447723037924,ridge_challenger,EXPERIMENT_ONLY,2024
