date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-07-29,23:00,2024,open_meteo_augmented,15,14.746626830940098,0.2533731690599019,15,15,EXPERIMENT_ONLY,true
2024-07-30,20:00,2024,open_meteo_augmented,14,14.277540368647472,0.2775403686474718,14,14,EXPERIMENT_ONLY,true
2024-07-30,21:00,2024,open_meteo_augmented,14,14.214859253700961,0.21485925370096126,14,14,EXPERIMENT_ONLY,true
2024-07-30,22:00,2024,open_meteo_augmented,14,13.627489949988146,0.37251005001185433,14,14,EXPERIMENT_ONLY,true
2024-07-30,23:00,2024,open_meteo_augmented,14,13.610043796360443,0.3899562036395565,14,14,EXPERIMENT_ONLY,true
2024-07-31,20:00,2024,open_meteo_augmented,10,10.7996092497766,0.7996092497765996,10,11,EXPERIMENT_ONLY,false
2024-07-31,21:00,2024,open_meteo_augmented,10,10.825636555024335,0.8256365550243352,10,11,EXPERIMENT_ONLY,false
2024-07-31,22:00,2024,open_meteo_augmented,10,10.457835796702597,0.45783579670259655,10,10,EXPERIMENT_ONLY,true
2024-07-31,23:00,2024,open_meteo_augmented,10,10.462508217817003,0.46250821781700324,10,10,EXPERIMENT_ONLY,true
2024-08-01,20:00,2024,open_meteo_augmented,9,10.105245667717044,1.1052456677170444,9,10,EXPERIMENT_ONLY,false
2024-08-01,21:00,2024,open_meteo_augmented,9,10.103959992926358,1.1039599929263577,9,10,EXPERIMENT_ONLY,false
2024-08-01,22:00,2024,open_meteo_augmented,9,9.717986600629716,0.7179866006297164,9,10,EXPERIMENT_ONLY,false
2024-08-01,23:00,2024,open_meteo_augmented,9,9.757777217711133,0.7577772177111335,9,10,EXPERIMENT_ONLY,false
2024-08-02,20:00,2024,open_meteo_augmented,10,10.261035269216372,0.26103526921637155,10,10,EXPERIMENT_ONLY,true
2024-08-02,21:00,2024,open_meteo_augmented,10,10.2499313263493,0.2499313263492997,10,10,EXPERIMENT_ONLY,true
2024-08-02,22:00,2024,open_meteo_augmented,10,10.120618783280559,0.12061878328055897,10,10,EXPERIMENT_ONLY,true
2024-08-02,23:00,2024,open_meteo_augmented,10,10.13619419916381,0.13619419916381048,10,10,EXPERIMENT_ONLY,true
2024-08-03,20:00,2024,open_meteo_augmented,11,10.546701669568185,0.45329833043181544,11,11,EXPERIMENT_ONLY,true
2024-08-03,21:00,2024,open_meteo_augmented,11,10.571258578939347,0.4287414210606535,11,11,EXPERIMENT_ONLY,true
2024-08-03,22:00,2024,open_meteo_augmented,11,9.576339306959309,1.4236606930406914,11,10,EXPERIMENT_ONLY,false
2024-08-03,23:00,2024,open_meteo_augmented,11,9.579442161305685,1.4205578386943145,11,10,EXPERIMENT_ONLY,false
2024-08-04,20:00,2024,open_meteo_augmented,12,10.919570207074923,1.0804297929250772,12,11,EXPERIMENT_ONLY,false
2024-08-04,21:00,2024,open_meteo_augmented,12,11.019505740342717,0.9804942596572825,12,11,EXPERIMENT_ONLY,false
2024-08-04,22:00,2024,open_meteo_augmented,12,11.519188739736407,0.480811260263593,12,12,EXPERIMENT_ONLY,true
2024-08-04,23:00,2024,open_meteo_augmented,12,11.51814998829864,0.48185001170135955,12,12,EXPERIMENT_ONLY,true
2024-08-05,20:00,2024,open_meteo_augmented,12,11.240556156930683,0.7594438430693167,12,11,EXPERIMENT_ONLY,false
2024-08-05,21:00,2024,open_meteo_augmented,12,11.279115124862255,0.7208848751377452,12,11,EXPERIMENT_ONLY,false
2024-08-05,22:00,2024,open_meteo_augmented,12,11.6246961129016,0.3753038870984007,12,12,EXPERIMENT_ONLY,true
2024-08-05,23:00,2024,open_meteo_augmented,12,11.651562476336768,0.34843752366323244,12,12,EXPERIMENT_ONLY,true
2024-08-06,20:00,2024,open_meteo_augmented,14,13.19807296635487,0.8019270336451303,14,13,EXPERIMENT_ONLY,false
2024-08-06,21:00,2024,open_meteo_augmented,14,13.248115812435575,0.7518841875644249,14,13,EXPERIMENT_ONLY,false
2024-08-06,22:00,2024,open_meteo_augmented,14,13.524383624684752,0.4756163753152478,14,14,EXPERIMENT_ONLY,true
2024-08-06,23:00,2024,open_meteo_augmented,14,13.533765812439603,0.4662341875603975,14,14,EXPERIMENT_ONLY,true
2024-08-07,20:00,2024,open_meteo_augmented,14,13.991713672360145,0.008286327639854818,14,14,EXPERIMENT_ONLY,true
2024-08-07,21:00,2024,open_meteo_augmented,14,14.014800912144333,0.014800912144332656,14,14,EXPERIMENT_ONLY,true
2024-08-07,22:00,2024,open_meteo_augmented,14,14.29341840297134,0.2934184029713407,14,14,EXPERIMENT_ONLY,true
2024-08-07,23:00,2024,open_meteo_augmented,14,14.324563723326937,0.3245637233269374,14,14,EXPERIMENT_ONLY,true
2024-08-08,20:00,2024,open_meteo_augmented,12,13.862128199569344,1.8621281995693444,12,14,EXPERIMENT_ONLY,false
2024-08-08,21:00,2024,open_meteo_augmented,12,13.826615021903008,1.8266150219030077,12,14,EXPERIMENT_ONLY,false
2024-08-08,22:00,2024,open_meteo_augmented,12,13.776660994110049,1.776660994110049,12,14,EXPERIMENT_ONLY,false
2024-08-08,23:00,2024,open_meteo_augmented,12,13.801576321276922,1.8015763212769222,12,14,EXPERIMENT_ONLY,false
2024-08-09,20:00,2024,open_meteo_augmented,11,11.9794481824177,0.9794481824177002,11,12,EXPERIMENT_ONLY,false
2024-08-09,21:00,2024,open_meteo_augmented,11,11.964160548811302,0.9641605488113019,11,12,EXPERIMENT_ONLY,false
2024-08-09,22:00,2024,open_meteo_augmented,11,11.642648882586457,0.6426488825864567,11,12,EXPERIMENT_ONLY,false
2024-08-09,23:00,2024,open_meteo_augmented,11,11.65002410823505,0.6500241082350495,11,12,EXPERIMENT_ONLY,false
2024-08-10,20:00,2024,open_meteo_augmented,13,12.936168936861394,0.06383106313860587,13,13,EXPERIMENT_ONLY,true
2024-08-10,21:00,2024,open_meteo_augmented,13,12.950643099361537,0.049356900638462875,13,13,EXPERIMENT_ONLY,true
2024-08-10,22:00,2024,open_meteo_augmented,13,12.825788246881809,0.17421175311819148,13,13,EXPERIMENT_ONLY,true
2024-08-10,23:00,2024,open_meteo_augmented,13,12.829881309239113,0.17011869076088715,13,13,EXPERIMENT_ONLY,true
2024-08-11,20:00,2024,open_meteo_augmented,14,14.122785206540325,0.12278520654032477,14,14,EXPERIMENT_ONLY,true
2024-08-11,21:00,2024,open_meteo_augmented,14,14.133808320603254,0.13380832060325432,14,14,EXPERIMENT_ONLY,true
2024-08-11,22:00,2024,open_meteo_augmented,14,14.097169958341084,0.09716995834108388,14,14,EXPERIMENT_ONLY,true
2024-08-11,23:00,2024,open_meteo_augmented,14,14.15942732832094,0.1594273283209393,14,14,EXPERIMENT_ONLY,true
2024-08-12,20:00,2024,open_meteo_augmented,17,15.92554409932251,1.0744559006774903,17,16,EXPERIMENT_ONLY,false
2024-08-12,21:00,2024,open_meteo_augmented,17,16.3559635402668,0.6440364597332007,17,16,EXPERIMENT_ONLY,false
2024-08-12,22:00,2024,open_meteo_augmented,17,16.339857358466766,0.6601426415332341,17,16,EXPERIMENT_ONLY,false
2024-08-12,23:00,2024,open_meteo_augmented,17,16.367128457415646,0.6328715425843541,17,16,EXPERIMENT_ONLY,false
2024-08-13,20:00,2024,open_meteo_augmented,11,12.096421441810467,1.0964214418104667,11,12,EXPERIMENT_ONLY,false
2024-08-13,21:00,2024,open_meteo_augmented,11,12.127845343929629,1.1278453439296285,11,12,EXPERIMENT_ONLY,false
2024-08-13,22:00,2024,open_meteo_augmented,11,11.772189510089401,0.772189510089401,11,12,EXPERIMENT_ONLY,false
2024-08-13,23:00,2024,open_meteo_augmented,11,11.808797567501959,0.8087975675019585,11,12,EXPERIMENT_ONLY,false
2024-08-14,20:00,2024,open_meteo_augmented,12,13.190534445457716,1.1905344454577165,12,13,EXPERIMENT_ONLY,false
2024-08-14,21:00,2024,open_meteo_augmented,12,13.24101291632283,1.2410129163228305,12,13,EXPERIMENT_ONLY,false
2024-08-14,22:00,2024,open_meteo_augmented,12,13.539435803926061,1.539435803926061,12,14,EXPERIMENT_ONLY,false
2024-08-14,23:00,2024,open_meteo_augmented,12,13.558390541803245,1.558390541803245,12,14,EXPERIMENT_ONLY,false
2024-08-15,20:00,2024,open_meteo_augmented,15,14.534896896852512,0.46510310314748793,15,15,EXPERIMENT_ONLY,true
2024-08-15,21:00,2024,open_meteo_augmented,15,14.55101388425186,0.4489861157481396,15,15,EXPERIMENT_ONLY,true
2024-08-15,22:00,2024,open_meteo_augmented,15,14.61388870975613,0.3861112902438695,15,15,EXPERIMENT_ONLY,true
2024-08-15,23:00,2024,open_meteo_augmented,15,14.659724862206222,0.34027513779377827,15,15,EXPERIMENT_ONLY,true
2024-08-16,20:00,2024,open_meteo_augmented,16,15.879357294589674,0.12064270541032585,16,16,EXPERIMENT_ONLY,true
2024-08-16,21:00,2024,open_meteo_augmented,16,15.902743893330555,0.09725610666944462,16,16,EXPERIMENT_ONLY,true
2024-08-16,22:00,2024,open_meteo_augmented,16,15.806969386967673,0.19303061303232738,16,16,EXPERIMENT_ONLY,true
2024-08-16,23:00,2024,open_meteo_augmented,16,15.825434860554731,0.17456513944526897,16,16,EXPERIMENT_ONLY,true
2024-08-17,20:00,2024,open_meteo_augmented,15,16.061940817093255,1.0619408170932552,15,16,EXPERIMENT_ONLY,false
2024-08-17,21:00,2024,open_meteo_augmented,15,16.076158811071195,1.0761588110711955,15,16,EXPERIMENT_ONLY,false
2024-08-17,22:00,2024,open_meteo_augmented,15,15.999263448616038,0.9992634486160377,15,16,EXPERIMENT_ONLY,false
2024-08-17,23:00,2024,open_meteo_augmented,15,16.024037041522323,1.0240370415223232,15,16,EXPERIMENT_ONLY,false
2024-08-18,20:00,2024,open_meteo_augmented,15,14.54294443858262,0.4570555614173806,15,15,EXPERIMENT_ONLY,true
2024-08-18,21:00,2024,open_meteo_augmented,15,14.53242773884147,0.46757226115853,15,15,EXPERIMENT_ONLY,true
2024-08-18,22:00,2024,open_meteo_augmented,15,14.240361835495253,0.7596381645047465,15,14,EXPERIMENT_ONLY,false
2024-08-18,23:00,2024,open_meteo_augmented,15,14.295880949839393,0.7041190501606067,15,14,EXPERIMENT_ONLY,false
2024-08-19,20:00,2024,open_meteo_augmented,13,10.704698370241852,2.295301629758148,13,11,EXPERIMENT_ONLY,false
2024-08-19,21:00,2024,open_meteo_augmented,13,10.733019597347191,2.266980402652809,13,11,EXPERIMENT_ONLY,false
2024-08-19,22:00,2024,open_meteo_augmented,13,10.357715033186487,2.642284966813513,13,10,EXPERIMENT_ONLY,false
2024-08-19,23:00,2024,open_meteo_augmented,13,10.361501002183758,2.6384989978162423,13,10,EXPERIMENT_ONLY,false
2024-08-20,20:00,2024,open_meteo_augmented,11,10.137866078218444,0.862133921781556,11,10,EXPERIMENT_ONLY,false
2024-08-20,21:00,2024,open_meteo_augmented,11,10.156266563248025,0.8437334367519753,11,10,EXPERIMENT_ONLY,false
2024-08-20,22:00,2024,open_meteo_augmented,11,10.01288336160647,0.9871166383935304,11,10,EXPERIMENT_ONLY,false
2024-08-20,23:00,2024,open_meteo_augmented,11,10.05749743435436,0.9425025656456398,11,10,EXPERIMENT_ONLY,false
2024-08-21,20:00,2024,open_meteo_augmented,13,12.365235487200582,0.6347645127994177,13,12,EXPERIMENT_ONLY,false
2024-08-21,21:00,2024,open_meteo_augmented,13,12.434197252431677,0.5658027475683234,13,12,EXPERIMENT_ONLY,false
2024-08-21,22:00,2024,open_meteo_augmented,13,12.753432675385758,0.2465673246142419,13,13,EXPERIMENT_ONLY,true
2024-08-21,23:00,2024,open_meteo_augmented,13,12.767667952832921,0.23233204716707867,13,13,EXPERIMENT_ONLY,true
2024-08-22,20:00,2024,open_meteo_augmented,14,14.574225930092146,0.5742259300921457,14,15,EXPERIMENT_ONLY,false
2024-08-22,21:00,2024,open_meteo_augmented,14,14.601199257962755,0.6011992579627545,14,15,EXPERIMENT_ONLY,false
2024-08-22,22:00,2024,open_meteo_augmented,14,14.52031941316657,0.52031941316657,14,15,EXPERIMENT_ONLY,false
2024-08-22,23:00,2024,open_meteo_augmented,14,14.546239027563686,0.5462390275636864,14,15,EXPERIMENT_ONLY,false
2024-08-23,20:00,2024,open_meteo_augmented,14,16.21132015249555,2.2113201524955493,14,16,EXPERIMENT_ONLY,false
2024-08-23,21:00,2024,open_meteo_augmented,14,16.220011569734957,2.2200115697349574,14,16,EXPERIMENT_ONLY,false
2024-08-23,22:00,2024,open_meteo_augmented,14,15.918373672915916,1.9183736729159158,14,16,EXPERIMENT_ONLY,false
2024-08-23,23:00,2024,open_meteo_augmented,14,15.951330460987398,1.951330460987398,14,16,EXPERIMENT_ONLY,false
2024-08-24,20:00,2024,open_meteo_augmented,16,15.607348112893595,0.3926518871064051,16,16,EXPERIMENT_ONLY,true
2024-08-24,21:00,2024,open_meteo_augmented,16,15.60454222649838,0.3954577735016205,16,16,EXPERIMENT_ONLY,true
2024-08-24,22:00,2024,open_meteo_augmented,16,15.53546798151667,0.4645320184833306,16,16,EXPERIMENT_ONLY,true
2024-08-24,23:00,2024,open_meteo_augmented,16,15.564906380380862,0.4350936196191384,16,16,EXPERIMENT_ONLY,true
2024-08-25,20:00,2024,open_meteo_augmented,15,16.27479263934933,1.2747926393493287,15,16,EXPERIMENT_ONLY,false
2024-08-25,21:00,2024,open_meteo_augmented,15,16.291996627271157,1.291996627271157,15,16,EXPERIMENT_ONLY,false
2024-08-25,22:00,2024,open_meteo_augmented,15,16.250657080783995,1.250657080783995,15,16,EXPERIMENT_ONLY,false
2024-08-25,23:00,2024,open_meteo_augmented,15,16.301025649372782,1.3010256493727823,15,16,EXPERIMENT_ONLY,false
2024-08-26,20:00,2024,open_meteo_augmented,15,15.23843319385807,0.23843319385806971,15,15,EXPERIMENT_ONLY,true
2024-08-26,21:00,2024,open_meteo_augmented,15,15.216107394500158,0.21610739450015792,15,15,EXPERIMENT_ONLY,true
2024-08-26,22:00,2024,open_meteo_augmented,15,14.482157411830133,0.5178425881698665,15,14,EXPERIMENT_ONLY,false
2024-08-26,23:00,2024,open_meteo_augmented,15,14.445704134240977,0.5542958657590233,15,14,EXPERIMENT_ONLY,false
2024-08-27,20:00,2024,open_meteo_augmented,15,15.650318952903998,0.6503189529039979,15,16,EXPERIMENT_ONLY,false
2024-08-27,21:00,2024,open_meteo_augmented,15,15.655033456297287,0.6550334562972875,15,16,EXPERIMENT_ONLY,false
2024-08-27,22:00,2024,open_meteo_augmented,15,15.177171892540803,0.17717189254080346,15,15,EXPERIMENT_ONLY,true
2024-08-27,23:00,2024,open_meteo_augmented,15,15.190328521457268,0.19032852145726764,15,15,EXPERIMENT_ONLY,true
2024-08-28,20:00,2024,open_meteo_augmented,16,16.066823998143164,0.06682399814316398,16,16,EXPERIMENT_ONLY,true
2024-08-28,21:00,2024,open_meteo_augmented,16,16.08684324315342,0.08684324315342096,16,16,EXPERIMENT_ONLY,true
2024-08-28,22:00,2024,open_meteo_augmented,16,15.776981899744301,0.22301810025569857,16,16,EXPERIMENT_ONLY,true
2024-08-28,23:00,2024,open_meteo_augmented,16,15.857739215827069,0.1422607841729313,16,16,EXPERIMENT_ONLY,true
2024-08-29,20:00,2024,open_meteo_augmented,16,16.206651627379536,0.2066516273795358,16,16,EXPERIMENT_ONLY,true
2024-08-29,21:00,2024,open_meteo_augmented,16,16.219115457489153,0.21911545748915273,16,16,EXPERIMENT_ONLY,true
2024-08-29,22:00,2024,open_meteo_augmented,16,16.23220057444009,0.232200574440089,16,16,EXPERIMENT_ONLY,true
2024-08-29,23:00,2024,open_meteo_augmented,16,16.234164154179396,0.23416415417939618,16,16,EXPERIMENT_ONLY,true
2024-08-30,20:00,2024,open_meteo_augmented,16,15.516335063907151,0.48366493609284866,16,16,EXPERIMENT_ONLY,true
2024-08-30,21:00,2024,open_meteo_augmented,16,15.554320679380176,0.4456793206198242,16,16,EXPERIMENT_ONLY,true
2024-08-30,22:00,2024,open_meteo_augmented,16,15.690357840008947,0.3096421599910535,16,16,EXPERIMENT_ONLY,true
2024-08-30,23:00,2024,open_meteo_augmented,16,15.71976165429749,0.2802383457025108,16,16,EXPERIMENT_ONLY,true
2024-08-31,20:00,2024,open_meteo_augmented,17,17.03964922658877,0.03964922658877157,17,17,EXPERIMENT_ONLY,true
2024-08-31,21:00,2024,open_meteo_augmented,17,17.038050793162522,0.03805079316252247,17,17,EXPERIMENT_ONLY,true
2024-08-31,22:00,2024,open_meteo_augmented,17,16.77807234710282,0.22192765289717897,17,17,EXPERIMENT_ONLY,true
2024-08-31,23:00,2024,open_meteo_augmented,17,16.806860417600152,0.19313958239984785,17,17,EXPERIMENT_ONLY,true
2024-09-01,20:00,2024,open_meteo_augmented,17,16.60540273334191,0.3945972666580886,17,17,EXPERIMENT_ONLY,true
2024-09-01,21:00,2024,open_meteo_augmented,17,16.606725227907987,0.39327477209201334,17,17,EXPERIMENT_ONLY,true
2024-09-01,22:00,2024,open_meteo_augmented,17,16.73916734298544,0.2608326570145607,17,17,EXPERIMENT_ONLY,true
2024-09-01,23:00,2024,open_meteo_augmented,17,16.762698842159324,0.23730115784067607,17,17,EXPERIMENT_ONLY,true
2024-09-02,20:00,2024,open_meteo_augmented,16,17.076136448357495,1.0761364483574951,16,17,EXPERIMENT_ONLY,false
2024-09-02,21:00,2024,open_meteo_augmented,16,17.105234433606025,1.1052344336060251,16,17,EXPERIMENT_ONLY,false
2024-09-02,22:00,2024,open_meteo_augmented,16,16.825069870608367,0.8250698706083668,16,17,EXPERIMENT_ONLY,false
2024-09-02,23:00,2024,open_meteo_augmented,16,16.854473679107713,0.8544736791077128,16,17,EXPERIMENT_ONLY,false
2024-09-03,20:00,2024,open_meteo_augmented,15,15.880184256714138,0.8801842567141378,15,16,EXPERIMENT_ONLY,false
2024-09-03,21:00,2024,open_meteo_augmented,15,15.853925667838734,0.8539256678387339,15,16,EXPERIMENT_ONLY,false
2024-09-03,22:00,2024,open_meteo_augmented,15,15.144603227537896,0.14460322753789612,15,15,EXPERIMENT_ONLY,true
2024-09-03,23:00,2024,open_meteo_augmented,15,15.15647254705039,0.15647254705038982,15,15,EXPERIMENT_ONLY,true
2024-09-04,20:00,2024,open_meteo_augmented,12,12.535401981143544,0.5354019811435435,12,13,EXPERIMENT_ONLY,false
2024-09-04,21:00,2024,open_meteo_augmented,12,12.526531877682862,0.5265318776828618,12,13,EXPERIMENT_ONLY,false
2024-09-04,22:00,2024,open_meteo_augmented,12,12.171117142472506,0.17111714247250553,12,12,EXPERIMENT_ONLY,true
2024-09-04,23:00,2024,open_meteo_augmented,12,12.19007171627269,0.1900717162726906,12,12,EXPERIMENT_ONLY,true
2024-09-05,20:00,2024,open_meteo_augmented,14,13.117610534661033,0.8823894653389672,14,13,EXPERIMENT_ONLY,false
2024-09-05,21:00,2024,open_meteo_augmented,14,13.140266601451303,0.8597333985486966,14,13,EXPERIMENT_ONLY,false
2024-09-05,22:00,2024,open_meteo_augmented,14,13.890147511243768,0.10985248875623199,14,14,EXPERIMENT_ONLY,true
2024-09-05,23:00,2024,open_meteo_augmented,14,14.291516162210849,0.29151616221084886,14,14,EXPERIMENT_ONLY,true
2024-09-06,20:00,2024,open_meteo_augmented,16,14.64846515553068,1.3515348444693203,16,15,EXPERIMENT_ONLY,false
2024-09-06,21:00,2024,open_meteo_augmented,16,14.698453477927508,1.301546522072492,16,15,EXPERIMENT_ONLY,false
2024-09-06,22:00,2024,open_meteo_augmented,16,15.080450645928629,0.9195493540713713,16,15,EXPERIMENT_ONLY,false
2024-09-06,23:00,2024,open_meteo_augmented,16,15.127905184460452,0.8720948155395476,16,15,EXPERIMENT_ONLY,false
2024-09-07,20:00,2024,open_meteo_augmented,16,16.788111913010628,0.7881119130106278,16,17,EXPERIMENT_ONLY,false
2024-09-07,21:00,2024,open_meteo_augmented,16,16.822061117486285,0.8220611174862853,16,17,EXPERIMENT_ONLY,false
2024-09-07,22:00,2024,open_meteo_augmented,16,16.858802295203706,0.8588022952037058,16,17,EXPERIMENT_ONLY,false
2024-09-07,23:00,2024,open_meteo_augmented,16,16.885354049913477,0.8853540499134773,16,17,EXPERIMENT_ONLY,false
2024-09-08,20:00,2024,open_meteo_augmented,17,15.38551523093935,1.6144847690606507,17,15,EXPERIMENT_ONLY,false
2024-09-08,21:00,2024,open_meteo_augmented,17,15.449399015975603,1.5506009840243973,17,15,EXPERIMENT_ONLY,false
2024-09-08,22:00,2024,open_meteo_augmented,17,16.019133865968772,0.9808661340312277,17,16,EXPERIMENT_ONLY,false
2024-09-08,23:00,2024,open_meteo_augmented,17,16.030968472503904,0.9690315274960959,17,16,EXPERIMENT_ONLY,false
2024-09-09,20:00,2024,open_meteo_augmented,16,16.35453901271285,0.3545390127128485,16,16,EXPERIMENT_ONLY,true
2024-09-09,21:00,2024,open_meteo_augmented,16,16.403057273110324,0.40305727311032413,16,16,EXPERIMENT_ONLY,true
2024-09-09,22:00,2024,open_meteo_augmented,16,16.78959260435992,0.7895926043599211,16,17,EXPERIMENT_ONLY,false
2024-09-09,23:00,2024,open_meteo_augmented,16,16.8204635811155,0.8204635811155008,16,17,EXPERIMENT_ONLY,false
2024-09-10,20:00,2024,open_meteo_augmented,16,16.060709158683423,0.06070915868342297,16,16,EXPERIMENT_ONLY,true
2024-09-10,21:00,2024,open_meteo_augmented,16,16.08310506161057,0.08310506161057063,16,16,EXPERIMENT_ONLY,true
2024-09-10,22:00,2024,open_meteo_augmented,16,16.199054109318162,0.19905410931816192,16,16,EXPERIMENT_ONLY,true
2024-09-10,23:00,2024,open_meteo_augmented,16,16.204972513935054,0.20497251393505422,16,16,EXPERIMENT_ONLY,true
2024-09-11,20:00,2024,open_meteo_augmented,13,13.93444283774937,0.9344428377493692,13,14,EXPERIMENT_ONLY,false
2024-09-11,21:00,2024,open_meteo_augmented,13,13.954908490539575,0.9549084905395748,13,14,EXPERIMENT_ONLY,false
2024-09-11,22:00,2024,open_meteo_augmented,13,13.786437896587964,0.7864378965879641,13,14,EXPERIMENT_ONLY,false
2024-09-11,23:00,2024,open_meteo_augmented,13,13.786832784178639,0.7868327841786389,13,14,EXPERIMENT_ONLY,false
2024-09-12,20:00,2024,open_meteo_augmented,14,14.815765205018259,0.8157652050182591,14,15,EXPERIMENT_ONLY,false
2024-09-12,21:00,2024,open_meteo_augmented,14,14.83943091470523,0.8394309147052308,14,15,EXPERIMENT_ONLY,false
2024-09-12,22:00,2024,open_meteo_augmented,14,14.805199756299764,0.8051997562997641,14,15,EXPERIMENT_ONLY,false
2024-09-12,23:00,2024,open_meteo_augmented,14,14.835690679751178,0.8356906797511776,14,15,EXPERIMENT_ONLY,false
2024-09-13,20:00,2024,open_meteo_augmented,14,15.949088011037096,1.9490880110370963,14,16,EXPERIMENT_ONLY,false
2024-09-13,21:00,2024,open_meteo_augmented,14,15.758841935872919,1.758841935872919,14,16,EXPERIMENT_ONLY,false
2024-09-13,22:00,2024,open_meteo_augmented,14,15.645555424056122,1.6455554240561217,14,16,EXPERIMENT_ONLY,false
2024-09-13,23:00,2024,open_meteo_augmented,14,15.66344434887935,1.6634443488793504,14,16,EXPERIMENT_ONLY,false
2024-09-14,20:00,2024,open_meteo_augmented,13,13.659998215345093,0.6599982153450927,13,14,EXPERIMENT_ONLY,false
2024-09-14,21:00,2024,open_meteo_augmented,13,13.667315080772608,0.6673150807726085,13,14,EXPERIMENT_ONLY,false
2024-09-14,22:00,2024,open_meteo_augmented,13,13.12406808053186,0.12406808053185969,13,13,EXPERIMENT_ONLY,true
2024-09-14,23:00,2024,open_meteo_augmented,13,13.168715001281818,0.16871500128181793,13,13,EXPERIMENT_ONLY,true
2024-09-15,20:00,2024,open_meteo_augmented,14,13.89653206450291,0.10346793549708977,14,14,EXPERIMENT_ONLY,true
2024-09-15,21:00,2024,open_meteo_augmented,14,13.912979082139897,0.08702091786010335,14,14,EXPERIMENT_ONLY,true
2024-09-15,22:00,2024,open_meteo_augmented,14,13.61214788914603,0.3878521108539701,14,14,EXPERIMENT_ONLY,true
2024-09-15,23:00,2024,open_meteo_augmented,14,13.612481642074165,0.3875183579258348,14,14,EXPERIMENT_ONLY,true
2024-09-16,20:00,2024,open_meteo_augmented,13,13.915823034682017,0.9158230346820169,13,14,EXPERIMENT_ONLY,false
2024-09-16,21:00,2024,open_meteo_augmented,13,13.740729830258616,0.7407298302586156,13,14,EXPERIMENT_ONLY,false
2024-09-16,22:00,2024,open_meteo_augmented,13,13.267285331600842,0.2672853316008421,13,13,EXPERIMENT_ONLY,true
2024-09-16,23:00,2024,open_meteo_augmented,13,13.260457182090196,0.26045718209019597,13,13,EXPERIMENT_ONLY,true
2024-09-17,20:00,2024,open_meteo_augmented,10,10.429771600166838,0.4297716001668377,10,10,EXPERIMENT_ONLY,true
2024-09-17,21:00,2024,open_meteo_augmented,10,10.397446682501643,0.39744668250164317,10,10,EXPERIMENT_ONLY,true
2024-09-17,22:00,2024,open_meteo_augmented,10,10.449867300043525,0.4498673000435254,10,10,EXPERIMENT_ONLY,true
2024-09-17,23:00,2024,open_meteo_augmented,10,10.443113848642387,0.4431138486423869,10,10,EXPERIMENT_ONLY,true
2024-09-18,20:00,2024,open_meteo_augmented,13,12.620467928839485,0.379532071160515,13,13,EXPERIMENT_ONLY,true
2024-09-18,21:00,2024,open_meteo_augmented,13,12.84694032048233,0.15305967951766952,13,13,EXPERIMENT_ONLY,true
2024-09-18,22:00,2024,open_meteo_augmented,13,12.915372698779407,0.0846273012205927,13,13,EXPERIMENT_ONLY,true
2024-09-18,23:00,2024,open_meteo_augmented,13,12.954653660988058,0.045346339011942405,13,13,EXPERIMENT_ONLY,true
2024-09-19,20:00,2024,open_meteo_augmented,16,15.221000384621982,0.7789996153780177,16,15,EXPERIMENT_ONLY,false
2024-09-19,21:00,2024,open_meteo_augmented,16,15.275338168738054,0.7246618312619457,16,15,EXPERIMENT_ONLY,false
2024-09-19,22:00,2024,open_meteo_augmented,16,15.451604896573153,0.5483951034268468,16,15,EXPERIMENT_ONLY,false
2024-09-19,23:00,2024,open_meteo_augmented,16,15.484220985344065,0.5157790146559353,16,15,EXPERIMENT_ONLY,false
2024-09-20,20:00,2024,open_meteo_augmented,15,16.03666138043992,1.03666138043992,15,16,EXPERIMENT_ONLY,false
2024-09-20,21:00,2024,open_meteo_augmented,15,16.062652753955643,1.0626527539556427,15,16,EXPERIMENT_ONLY,false
2024-09-20,22:00,2024,open_meteo_augmented,15,16.20873494999334,1.2087349499933389,15,16,EXPERIMENT_ONLY,false
2024-09-20,23:00,2024,open_meteo_augmented,15,16.238756966365543,1.2387569663655427,15,16,EXPERIMENT_ONLY,false
2024-09-21,20:00,2024,open_meteo_augmented,16,15.474467682652637,0.5255323173473627,16,15,EXPERIMENT_ONLY,false
2024-09-21,21:00,2024,open_meteo_augmented,16,15.485722120775046,0.514277879224954,16,15,EXPERIMENT_ONLY,false
2024-09-21,22:00,2024,open_meteo_augmented,16,15.502523224799521,0.4974767752004787,16,16,EXPERIMENT_ONLY,true
2024-09-21,23:00,2024,open_meteo_augmented,16,15.520971403477878,0.47902859652212193,16,16,EXPERIMENT_ONLY,true
2024-09-22,20:00,2024,open_meteo_augmented,16,16.49148757906691,0.4914875790669093,16,16,EXPERIMENT_ONLY,true
2024-09-22,21:00,2024,open_meteo_augmented,16,16.509822592192027,0.5098225921920267,16,17,EXPERIMENT_ONLY,false
2024-09-22,22:00,2024,open_meteo_augmented,16,16.763250078833867,0.7632500788338668,16,17,EXPERIMENT_ONLY,false
2024-09-22,23:00,2024,open_meteo_augmented,16,16.80208885767012,0.8020888576701211,16,17,EXPERIMENT_ONLY,false
