date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2024-09-24,22:00,19.0,17.278047112011663,3.278047112011662,1.721952887988337,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-24,23:00,19.0,17.28222059344595,2.2822205934459507,1.717779406554051,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-25,20:00,14.0,13.161761022294996,3.1617610222949972,0.8382389777050037,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-25,21:00,14.0,13.315620181073024,2.3156201810730246,0.6843798189269759,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-25,22:00,14.0,13.36268220444531,1.3626822044453109,0.63731779555469,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-25,23:00,14.0,13.144195324118076,1.1441953241180771,0.8558046758819238,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-26,20:00,15.0,14.968398359079972,2.968398359079971,0.03160164092002837,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-26,21:00,15.0,15.15861386388047,2.1586138638804697,0.15861386388047016,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-26,22:00,15.0,15.459378776269183,1.459378776269183,0.4593787762691832,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-26,23:00,15.0,15.296742133896643,1.2967421338966423,0.29674213389664317,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-27,20:00,15.0,15.313517678846173,0.31351767884617354,0.3135176788461731,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-27,21:00,15.0,15.601689677659584,0.6016896776595844,0.6016896776595839,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-27,22:00,15.0,15.120962154706913,0.12096215470691307,0.12096215470691263,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-27,23:00,15.0,15.224339813103718,0.2243398131037191,0.2243398131037182,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-28,20:00,15.0,14.465290615307742,5.465290615307742,0.5347093846922579,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-28,21:00,15.0,14.707790828455437,3.707790828455437,0.29220917154456316,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-28,22:00,15.0,14.917313922661553,2.9173139226615517,0.08268607733844746,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-28,23:00,15.0,15.572913203149184,1.5729132031491853,0.5729132031491844,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-29,20:00,16.0,15.234855125384353,3.234855125384353,0.7651448746156468,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-29,21:00,16.0,15.614784267273354,1.614784267273354,0.3852157327266461,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-29,22:00,16.0,15.851799495877145,0.8517994958771462,0.14820050412285468,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-29,23:00,16.0,16.273442782664276,0.27344278266427735,0.2734427826642758,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-30,20:00,18.0,16.414842612264508,7.4148426122645095,1.5851573877354923,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-30,21:00,18.0,16.719945532700148,5.719945532700148,1.280054467299852,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-30,22:00,18.0,16.904719423677147,3.9047194236771476,1.0952805763228532,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-09-30,23:00,18.0,16.486784729357502,3.486784729357502,1.5132152706424975,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-01,20:00,17.0,16.382176868147884,2.3821768681478828,0.6178231318521163,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-01,21:00,17.0,16.50305043424555,2.5030504342455497,0.4969495657544485,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-01,22:00,17.0,16.676841031532234,1.6768410315322324,0.3231589684677658,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-01,23:00,17.0,16.99910993860332,0.9991099386033181,0.000890061396681574,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-02,20:00,18.0,17.68265875916601,2.68265875916601,0.31734124083398996,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-02,21:00,18.0,17.75801081951205,2.758010819512051,0.24198918048794837,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-02,22:00,18.0,17.52762872919791,2.5276287291979096,0.47237127080208907,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-02,23:00,18.0,17.26006962054509,2.260069620545089,0.7399303794549112,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-03,20:00,16.0,17.23607492048068,1.2360749204806796,1.2360749204806787,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-03,21:00,16.0,17.242818718359775,1.242818718359776,1.242818718359775,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-03,22:00,16.0,17.108266751547948,1.1082667515479465,1.1082667515479478,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-03,23:00,16.0,17.07560200405661,1.0756020040566097,1.0756020040566092,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-04,20:00,16.0,16.91703431672207,3.91703431672207,0.91703431672207,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-04,21:00,16.0,16.76081791381639,3.7608179138163873,0.7608179138163891,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-04,22:00,16.0,16.743928904929383,2.7439289049293825,0.7439289049293834,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-04,23:00,16.0,17.433335091617597,1.4333350916175975,1.4333350916175966,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-05,20:00,18.0,16.75136599010525,4.751365990105249,1.2486340098947508,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-05,21:00,18.0,17.564719527156292,2.564719527156291,0.43528047284370786,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-05,22:00,18.0,17.745847431379158,1.745847431379159,0.25415256862084235,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-05,23:00,18.0,18.08402560611975,1.0840256061197486,0.08402560611974863,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-06,20:00,16.0,16.474300210877125,2.474300210877124,0.47430021087712504,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-06,21:00,16.0,16.43376408977702,2.4337640897770227,0.4337640897770214,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-06,22:00,16.0,16.56676849265508,1.5667684926550784,0.5667684926550791,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-06,23:00,16.0,16.400491896117874,1.4004918961178727,0.40049189611787384,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-07,20:00,17.0,17.054414877989192,2.054414877989193,0.05441487798919198,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-07,21:00,17.0,17.189002249633962,2.1890022496339627,0.18900224963396184,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-07,22:00,17.0,17.390872274965194,1.3908722749651952,0.3908722749651936,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-07,23:00,17.0,17.767342567027033,0.7673425670270342,0.7673425670270326,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-08,20:00,16.0,16.656420529878634,2.6564205298786354,0.6564205298786341,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-08,21:00,16.0,16.444826516279317,2.444826516279317,0.444826516279317,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-08,22:00,16.0,16.626221442539812,1.6262214425398125,0.626221442539812,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-08,23:00,16.0,16.969118846272025,0.9691188462720263,0.9691188462720248,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-09,20:00,16.0,16.001931928979815,1.0019319289798139,0.0019319289798147565,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-09,21:00,16.0,16.184467138397814,1.1844671383978136,0.1844671383978138,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-09,22:00,16.0,16.08949146063701,1.0894914606370114,0.08949146063701008,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-09,23:00,16.0,16.000071078017363,1.0000710780173636,0.0000710780173633907,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-10,20:00,13.0,12.808875055869354,0.8088750558693536,0.19112494413064596,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-10,21:00,13.0,12.537902574376563,0.537902574376564,0.4620974256234369,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-10,22:00,13.0,12.452981694818549,0.4529816948185488,0.5470183051814512,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-10,23:00,13.0,12.345015515014452,0.34501551501445205,0.6549844849855475,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-11,20:00,16.0,15.759571139842546,4.759571139842545,0.24042886015745424,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-11,21:00,16.0,16.324615117312646,3.3246151173126446,0.32461511731264636,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-11,22:00,16.0,15.890566691169319,2.8905666911693197,0.10943330883068114,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-11,23:00,16.0,16.068779446674313,2.0687794466743115,0.0687794466743128,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-12,20:00,17.0,15.841411455988624,3.8414114559886245,1.1585885440113763,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-12,21:00,17.0,16.38432676654871,3.3843267665487122,0.6156732334512895,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-12,22:00,17.0,16.606760955853826,1.6067609558538247,0.39323904414617417,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-12,23:00,17.0,16.977486536189634,0.9774865361896328,0.02251346381036612,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-13,20:00,13.0,14.833997117685357,1.8339971176853567,1.8339971176853567,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-13,21:00,13.0,14.480210208406888,1.4802102084068887,1.4802102084068878,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-13,22:00,13.0,14.19801359173606,1.1980135917360601,1.1980135917360606,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-13,23:00,13.0,14.095597284341206,1.0955972843412072,1.0955972843412063,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-14,20:00,10.0,11.779167141067425,1.779167141067425,1.7791671410674255,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-14,21:00,10.0,11.769112976278342,1.769112976278342,1.7691129762783415,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-14,22:00,10.0,11.597837194497775,1.5978371944977736,1.5978371944977745,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-14,23:00,10.0,11.403150688844278,1.4031506888442782,1.4031506888442777,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-15,20:00,14.0,13.796795305755756,2.7967953057557566,0.2032046942442438,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-15,21:00,14.0,13.97491793604955,0.9749179360495512,0.02508206395044965,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-15,22:00,14.0,13.848848739138752,0.8488487391387527,0.15115126086124775,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-15,23:00,14.0,13.701860343083512,0.7018603430835113,0.29813965691648825,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-16,20:00,13.0,12.609821822687572,1.6098218226875707,0.39017817731242843,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-16,21:00,13.0,12.577956923869372,1.577956923869372,0.4220430761306275,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-16,22:00,13.0,12.763730304143111,0.7637303041431118,0.23626969585688862,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-16,23:00,13.0,12.638910642590492,0.6389106425904916,0.361089357409508,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-17,20:00,15.0,14.86423378939374,4.864233789393739,0.13576621060625982,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-17,21:00,15.0,14.991272969942198,3.991272969942197,0.008727030057801954,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-17,22:00,15.0,14.902418091361014,2.902418091361014,0.09758190863898619,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-17,23:00,15.0,14.982439568511449,1.9824395685114486,0.01756043148855113,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-18,20:00,16.0,16.225485662313925,2.2254856623139245,0.22548566231392542,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-18,21:00,16.0,16.5018201813134,1.501820181313399,0.5018201813133985,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-18,22:00,16.0,16.382153486656353,1.3821534866563523,0.3821534866563532,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-18,23:00,16.0,16.732192977671815,0.7321929776718132,0.732192977671815,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-19,20:00,19.0,17.515941309698132,4.515941309698131,1.4840586903018682,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-19,21:00,19.0,17.498431629647484,3.4984316296474836,1.5015683703525156,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-19,22:00,19.0,17.494884924605852,2.494884924605852,1.5051150753941478,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-19,23:00,19.0,18.137395664204714,1.1373956642047125,0.862604335795286,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-20,20:00,19.0,17.521074500111318,3.521074500111319,1.4789254998886818,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-20,21:00,19.0,18.201101131901115,2.2011011319011167,0.7988988680988847,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-20,22:00,19.0,18.400285609681074,1.4002856096810739,0.5997143903189261,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-20,23:00,19.0,18.774217682383345,0.7742176823833447,0.22578231761665535,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-21,20:00,18.0,17.725110599244548,2.725110599244549,0.2748894007554519,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-21,21:00,18.0,17.88967898161422,2.889678981614221,0.11032101838577901,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-21,22:00,18.0,18.039104644458455,2.0391046444584555,0.03910464445845463,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-21,23:00,18.0,18.359056507879565,1.3590565078795644,0.3590565078795649,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-22,20:00,20.0,19.88850250304903,4.888502503049029,0.111497496950971,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-22,21:00,20.0,20.084553595470922,4.084553595470924,0.084553595470922,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-22,22:00,20.0,20.058561783384306,3.0585617833843055,0.058561783384305954,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-22,23:00,20.0,20.208494641173576,2.208494641173576,0.2084946411735764,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-23,20:00,16.0,18.136240776733352,3.136240776733353,2.136240776733352,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-23,21:00,16.0,18.06930671960156,3.0693067196015598,2.0693067196015598,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-23,22:00,16.0,18.11450900185594,2.1145090018559403,2.1145090018559394,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-23,23:00,16.0,17.847938800033553,1.847938800033553,1.8479388000335533,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-24,20:00,18.0,17.731353318012303,2.731353318012302,0.2686466819876969,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-24,21:00,18.0,17.575056456182324,2.5750564561823257,0.4249435438176761,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-24,22:00,18.0,17.646293806362735,1.6462938063627353,0.3537061936372652,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-24,23:00,18.0,17.90348797506639,0.9034879750663891,0.09651202493360955,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-25,20:00,17.0,17.71323355623252,0.7132335562325218,0.7132335562325203,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-25,21:00,17.0,17.754318416198018,0.754318416198019,0.7543184161980179,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-25,22:00,17.0,17.77852577333172,0.778525773331718,0.7785257733317188,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-25,23:00,17.0,17.786368753017708,0.7863687530177081,0.7863687530177081,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-26,20:00,20.0,18.5533766776197,0.5533766776196987,1.446623322380301,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-26,21:00,20.0,18.841279676835946,0.8412796768359458,1.1587203231640544,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-26,22:00,20.0,19.197987516970446,0.1979875169704456,0.8020124830295536,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-26,23:00,20.0,19.25683867790739,0.25683867790738857,0.743161322092611,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-27,20:00,17.0,17.15983334000922,1.1598333400092224,0.15983334000922156,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-27,21:00,17.0,17.78913882551495,1.7891388255149487,0.7891388255149501,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-27,22:00,17.0,17.616103434337802,1.6161034343378013,0.616103434337802,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-27,23:00,17.0,17.919691534050934,0.9196915340509347,0.9196915340509335,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-28,20:00,15.0,15.734154111918057,1.7341541119180572,0.7341541119180572,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-28,21:00,15.0,15.884918483230605,1.8849184832306054,0.8849184832306047,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-28,22:00,15.0,15.386265678962921,1.3862656789629204,0.3862656789629213,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-28,23:00,15.0,15.304802848230592,1.304802848230592,0.304802848230592,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-29,20:00,17.0,16.8767017042801,2.876701704280103,0.12329829571989848,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-29,21:00,17.0,17.15178665355665,2.151786653556647,0.15178665355664833,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-29,22:00,17.0,16.824419620221487,1.8244196202214875,0.1755803797785127,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-29,23:00,17.0,16.070716102783695,1.0707161027836962,0.9292838972163047,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-30,20:00,15.0,13.878383299166195,1.8783832991661944,1.1216167008338047,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-30,21:00,15.0,13.793285302677724,1.7932853026777242,1.2067146973222762,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-30,22:00,15.0,13.579510847277074,1.5795108472770751,1.4204891527229258,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-30,23:00,15.0,13.425004370054054,1.4250043700540544,1.5749956299459456,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-31,20:00,17.0,17.331019413392383,2.331019413392382,0.33101941339238294,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-31,21:00,17.0,17.661594152499415,1.661594152499414,0.6615941524994149,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-31,22:00,17.0,17.83298962047915,0.8329896204791515,0.8329896204791503,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-10-31,23:00,17.0,17.686635115059165,0.6866351150591634,0.6866351150591647,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-01,20:00,18.0,18.272792249326507,3.2727922493265083,0.2727922493265069,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-01,21:00,18.0,18.274420607848935,2.2744206078489357,0.27442060784893485,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-01,22:00,18.0,18.039506087103803,2.039506087103801,0.039506087103802656,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-01,23:00,18.0,18.264717513574453,1.2647175135744548,0.2647175135744533,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-02,20:00,18.0,18.871388631169765,2.8713886311697636,0.871388631169765,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-02,21:00,18.0,18.955247244613233,2.9552472446132314,0.9552472446132327,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-02,22:00,18.0,19.080193122255075,2.0801931222550745,1.080193122255075,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-02,23:00,18.0,18.867316778971684,1.867316778971683,0.8673167789716842,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-03,20:00,13.0,12.783990701427985,1.783990701427986,0.21600929857201479,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-03,21:00,13.0,12.629023510592774,1.6290235105927726,0.3709764894072265,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-03,22:00,13.0,12.276691122721434,1.276691122721434,0.7233088772785656,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-03,23:00,13.0,12.54681334826402,0.546813348264021,0.4531866517359795,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-04,20:00,16.0,14.960819713968927,3.960819713968927,1.0391802860310726,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-04,21:00,16.0,15.451806648794268,3.4518066487942676,0.5481933512057324,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-04,22:00,16.0,15.280752709668397,2.2807527096683966,0.7192472903316034,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-04,23:00,16.0,15.461273370520264,1.4612733705202632,0.5387266294797364,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-05,20:00,17.0,17.668525842603206,2.6685258426032057,0.6685258426032057,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-05,21:00,17.0,17.640469638393974,2.6404696383939754,0.6404696383939736,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-05,22:00,17.0,17.805485841412526,1.805485841412526,0.8054858414125263,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-05,23:00,17.0,17.944354273338753,0.9443542733387514,0.9443542733387531,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-06,20:00,16.0,16.793512759184214,1.7935127591842144,0.7935127591842139,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-06,21:00,16.0,17.40434833675992,2.4043483367599214,1.40434833675992,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-06,22:00,16.0,17.22312355867989,2.22312355867989,1.223123558679891,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-06,23:00,16.0,17.0190124159358,2.019012415935801,1.0190124159358014,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-07,20:00,18.0,18.901205136115284,3.9012051361152844,0.9012051361152835,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-07,21:00,18.0,19.24358331894463,3.2435833189446313,1.24358331894463,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-07,22:00,18.0,19.364931485601463,2.3649314856014643,1.3649314856014634,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-07,23:00,18.0,19.17772887369169,2.1777288736916924,1.1777288736916915,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-08,20:00,19.0,18.92056291588163,2.9205629158816278,0.07943708411837136,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-08,21:00,19.0,18.99667962418618,2.9966796241861795,0.0033203758138213857,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-08,22:00,19.0,19.098554984625203,2.0985549846252027,0.09855498462520274,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-08,23:00,19.0,19.372238702677766,1.3722387026777645,0.37223870267776604,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-09,20:00,19.0,19.54928302127232,2.5492830212723208,0.5492830212723199,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-09,21:00,19.0,19.661432982501125,2.661432982501127,0.6614329825011254,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-09,22:00,19.0,19.450906612526765,2.4509066125267642,0.4509066125267651,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-09,23:00,19.0,19.224820973001485,2.224820973001483,0.22482097300148496,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-10,20:00,19.0,19.791196452759316,2.791196452759317,0.7911964527593156,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-10,21:00,19.0,19.77128317029387,2.771283170293869,0.7712831702938701,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-10,22:00,19.0,19.530339866390705,2.5303398663907037,0.5303398663907046,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-10,23:00,19.0,19.25674168115057,2.2567416811505696,0.2567416811505687,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-11,20:00,19.0,18.751796560677796,3.7517965606777945,0.24820343932220368,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-11,21:00,19.0,18.769558960674466,1.7695589606744675,0.23044103932553384,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-11,22:00,19.0,18.5012358550667,1.5012358550667002,0.49876414493330046,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-11,23:00,19.0,18.690494983353975,0.6904949833539753,0.3095050166460247,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-12,20:00,18.0,18.607268967654274,4.607268967654275,0.6072689676542744,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-12,21:00,18.0,18.276118073968654,4.276118073968652,0.27611807396865373,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-12,22:00,18.0,18.04627818524616,3.0462781852461593,0.0462781852461589,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-12,23:00,18.0,17.990729839624084,1.9907298396240831,0.009270160375915992,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-13,20:00,20.0,19.963067497824266,5.963067497824266,0.03693250217573407,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-13,21:00,20.0,20.45160908531923,4.45160908531923,0.4516090853192303,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-13,22:00,20.0,19.48844624862204,3.4884462486220387,0.51155375137796,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-13,23:00,20.0,19.074260605605556,3.0742606056055557,0.9257393943944443,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-14,20:00,21.0,19.78213117048291,2.782131170482909,1.2178688295170907,hybrid_om_augmented,EXPERIMENT_ONLY,2024
