date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-03-22,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.151001033847002,0.8489989661529975,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-22,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.09323352540534,0.9067664745946615,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-23,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.634541505753486,1.3654584942465142,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-23,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.69952621504036,1.3004737849596388,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-23,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.805620161500833,1.1943798384991666,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-23,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.760787137322207,1.2392128626777925,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-24,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.848845490169335,1.1511545098306648,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-24,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.291894056100276,1.7081059438997244,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-24,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.445551601021393,1.5544483989786073,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-24,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.443299112641224,1.556700887358776,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-25,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.253393551198794,0.7466064488012059,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-25,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.91794542828637,1.0820545717136305,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-25,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.984567852905013,1.0154321470949874,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-25,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.88984932839016,1.1101506716098406,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-26,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,22,21.062035946149948,0.9379640538500524,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-26,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.59967720753916,1.400322792460841,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-26,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.729002458075456,1.2709975419245438,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-26,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.686552904317015,1.3134470956829851,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-27,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.25381510593667,0.7461848940633296,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-27,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.517660903324632,0.4823390966753678,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-27,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.611908550757633,0.38809144924236705,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-27,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.572648211306316,0.4273517886936844,21,21,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_non_southerly
2024-03-28,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.5496314904363,0.5496314904363011,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-28,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.522557457468118,0.5225574574681175,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-28,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.60341280370013,0.603412803700131,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-28,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.52143735437559,0.521437354375589,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-29,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.800193639719845,0.8001936397198453,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-29,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.749675314743335,0.7496753147433353,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-29,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.858518527488714,0.8585185274887142,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-29,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.821187344923336,0.8211873449233362,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_non_southerly
2024-03-30,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.983998563446843,0.016001436553157333,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-03,2024,macro_southerly_flow
2024-03-30,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.330540088438799,0.6694599115612014,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-30,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.481132849860554,0.518867150139446,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-30,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.473360753100948,0.5266392468990517,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-31,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.730355029262977,0.7303550292629772,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-31,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.81531307625026,0.8153130762502592,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-31,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.940128557439376,0.9401285574393761,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-03-31,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.897243178311594,0.8972431783115944,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-03,2024,macro_southerly_flow
2024-04-01,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.611019043436155,0.3889809565638451,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-01,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.075742579877641,0.924257420122359,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-01,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.19361802408105,0.8063819759189492,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-01,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.158581496306155,0.8414185036938449,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-02,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,18.49096672034742,3.4909667203474193,15,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-02,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,18.022283007706527,3.022283007706527,15,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-02,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,17.694271355348768,2.694271355348768,15,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-02,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,17.69396935295888,2.693969352958881,15,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-03,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.1011914483881,0.8988085516119,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-03,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.04833947946493,0.9516605205350714,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-03,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.121794634038082,0.878205365961918,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-03,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.016598300050696,0.9834016999493045,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-04,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.454763997463502,1.4547639974635018,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-04,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.270400913801318,1.2704009138013177,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-04,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.396307549672944,1.3963075496729438,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-04,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.37291470271639,1.3729147027163897,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-05,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.576712502452832,0.5767125024528319,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-05,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.571882075233283,0.42811792476671684,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-05,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.696201839494854,0.30379816050514563,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-05,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.648359291091566,0.3516407089084339,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-06,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.775345885134787,0.22465411486521347,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-06,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.04703780170839,0.9529621982916083,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-06,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.15891045855623,0.8410895414437682,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-06,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.11256134341397,0.8874386565860313,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-07,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.08190500329446,0.08190500329445882,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-07,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.115304571912745,0.11530457191274479,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-07,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,17.431076747267735,1.4310767472677348,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-07,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,17.405515121256528,1.4055151212565278,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-08,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.916462203991806,0.08353779600819422,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-08,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.90132565185796,0.09867434814204046,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-08,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,19.846956207136255,0.8469562071362553,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-08,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.769518161155933,0.23048183884406725,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-09,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.959467265429453,0.04053273457054729,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-09,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,20,19.940919671832,0.05908032816800102,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-09,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.337601553815652,0.33760155381565227,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-09,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,20,20.221444628975043,0.2214446289750427,20,20,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-10,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.336599581472278,1.663400418527722,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-10,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.386940526084285,1.6130594739157154,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-10,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.165475698657417,1.834524301342583,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-10,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,22,20.118442200358327,1.8815577996416728,22,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-11,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.596398797220118,1.4036012027798819,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-11,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.02269036086031,1.9773096391396905,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-11,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.43284142944106,1.5671585705589415,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-11,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,23,21.338395818619137,1.6616041813808629,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-12,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,20.03320715290281,0.9667928470971887,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-12,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.956535741259433,1.043464258740567,21,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-12,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,19.361793027284573,1.6382069727154267,21,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-12,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,21,17.94631029117062,3.0536897088293813,21,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-13,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.15681073981391,0.1568107398139098,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-13,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.174388364247385,0.1743883642473847,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-13,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,19.017763455538276,1.017763455538276,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-13,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.946063041826065,0.9460630418260649,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-14,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.07586855461432,1.0758685546143205,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-14,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.08646348387804,1.0864634838780383,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-14,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.711128726631475,0.7111287266314754,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-14,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.665434284914241,0.665434284914241,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-15,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,16.775948524430383,1.2240514755696168,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-15,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,16.75587425774466,1.2441257422553385,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-15,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.51105958919568,0.4889404108043216,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-15,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.448461866520784,0.551538133479216,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-16,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.855251342978807,1.1447486570211929,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-16,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,17.865259284115847,1.1347407158841527,19,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-16,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.695131691197695,0.3048683088023054,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-16,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,18.602865389205494,0.39713461079450596,19,19,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-17,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.34650570603386,1.3465057060338594,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-17,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.351256424254768,1.3512564242547676,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-17,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.394266111653966,1.394266111653966,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-17,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,20.34893076597165,1.3489307659716516,19,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-18,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.99147459768636,0.00852540231364074,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-18,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.89678429679352,0.10321570320648021,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-18,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.64411015680866,0.6441101568086616,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-18,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.48457652713875,0.4845765271387492,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-19,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.404243098075796,0.4042430980757956,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-19,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.401277249208214,0.4012772492082135,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-19,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.519344111539084,0.519344111539084,18,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-19,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.458250921834313,0.4582509218343134,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-20,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,19.365660596799266,3.365660596799266,16,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-20,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,19.39685965966965,3.3968596596696514,16,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-20,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,19.590323599480232,3.5903235994802323,16,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-20,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,19.566493984095906,3.5664939840959065,16,20,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-21,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,17.286931579276867,2.2869315792768674,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-21,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.95311251330981,1.9531125133098115,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-21,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.96237310544726,1.9623731054472593,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-21,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.944036556776076,1.9440365567760765,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-22,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.57725155442953,0.5772515544295302,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-22,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.600603747682648,0.6006037476826478,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-22,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.970399189170024,0.9703991891700241,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-22,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.916548825647784,0.9165488256477836,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-23,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.552942737994018,0.4470572620059823,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-23,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.671908338148745,0.32809166185125527,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_southerly_flow
2024-04-23,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.221525592490346,0.7784744075096537,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
