stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2025,local_only_onda3f,Local-only Onda 3F,2025-05,22:00,31,0.7188826537575759,38.70967741935484,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-05,23:00,31,0.7329214573772912,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,20:00,30,1.3105443740039084,10.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,21:00,30,1.3539739639738277,10.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,22:00,30,1.4124805377779366,20.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-06,23:00,30,1.394629991871491,26.666666666666668,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,20:00,31,0.9050690781943974,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,21:00,31,0.8830372325592288,38.70967741935484,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,22:00,31,0.8964491936609026,29.03225806451613,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-07,23:00,31,0.9537006583115236,22.58064516129032,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,20:00,31,0.9529410716887319,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,21:00,31,0.926971156016353,29.03225806451613,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,22:00,31,0.8322521384132933,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-08,23:00,31,0.8629270992335417,32.25806451612903,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,20:00,30,1.3559711893189113,23.333333333333332,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,21:00,30,1.4125216988324945,20.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,22:00,30,1.1423146409244709,26.666666666666668,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-09,23:00,30,1.2144704698111302,23.333333333333332,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,20:00,31,0.828155887602166,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,21:00,31,0.8403613678106626,41.935483870967744,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,22:00,31,0.8577226908632107,41.935483870967744,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-10,23:00,31,0.8518105491917896,35.483870967741936,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,20:00,30,1.0456001643410826,33.33333333333333,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,21:00,30,0.992196981830807,40.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,22:00,30,1.0291684665561174,40.0,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-11,23:00,30,1.0081184591229768,43.333333333333336,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,20:00,31,1.4246489697306548,9.67741935483871,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,21:00,31,1.247459210873792,19.35483870967742,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,22:00,31,1.1565616700597041,22.58064516129032,EXPERIMENT_ONLY
test,2025,local_only_onda3f,Local-only Onda 3F,2025-12,23:00,31,1.1211714777682322,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-01,20:00,31,1.080109969949092,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-01,21:00,31,1.080109969949092,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-01,22:00,31,1.080109969949092,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-01,23:00,31,1.080109969949092,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-02,20:00,28,1.5803123091580595,10.714285714285714,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-02,21:00,28,1.5803123091580595,10.714285714285714,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-02,22:00,28,1.5803123091580595,10.714285714285714,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-02,23:00,28,1.5803123091580595,10.714285714285714,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-03,20:00,31,1.6491493804574537,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-03,21:00,31,1.6491493804574537,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-03,22:00,31,1.6491493804574537,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-03,23:00,31,1.6491493804574537,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-04,20:00,30,1.1771152241222327,23.333333333333332,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-04,21:00,30,1.1771152241222327,23.333333333333332,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-04,22:00,30,1.1771152241222327,23.333333333333332,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-04,23:00,30,1.1771152241222327,23.333333333333332,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-05,20:00,31,1.1395323170309322,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-05,21:00,31,1.1395323170309322,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-05,22:00,31,1.1395323170309322,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-05,23:00,31,1.1395323170309322,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-06,20:00,30,0.754766615667975,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-06,21:00,30,0.754766615667975,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-06,22:00,30,0.754766615667975,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-06,23:00,30,0.754766615667975,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-07,20:00,31,0.8644044301566368,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-07,21:00,31,0.8644044301566368,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-07,22:00,31,0.8644044301566368,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-07,23:00,31,0.8644044301566368,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-08,20:00,31,0.8437643407555754,48.38709677419355,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-08,21:00,31,0.8437643407555754,48.38709677419355,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-08,22:00,31,0.8437643407555754,48.38709677419355,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-08,23:00,31,0.8437643407555754,48.38709677419355,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-09,20:00,30,1.3577935202094997,10.0,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-09,21:00,30,1.3577935202094997,10.0,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-09,22:00,30,1.3577935202094997,10.0,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-09,23:00,30,1.3577935202094997,10.0,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-10,20:00,31,1.0063371074844276,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-10,21:00,31,1.0063371074844276,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-10,22:00,31,1.0063371074844276,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-10,23:00,31,1.0063371074844276,16.129032258064516,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-11,20:00,30,1.5654238324725622,0.0,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-11,21:00,30,1.5654238324725622,0.0,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-11,22:00,30,1.5654238324725622,0.0,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-11,23:00,30,1.5654238324725622,0.0,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-12,20:00,31,1.546940334915318,9.67741935483871,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-12,21:00,31,1.546940334915318,9.67741935483871,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-12,22:00,31,1.546940334915318,9.67741935483871,EXPERIMENT_ONLY
test,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,2025-12,23:00,31,1.546940334915318,9.67741935483871,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-01,20:00,31,1.1038709677419354,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-01,21:00,31,1.1038709677419354,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-01,22:00,31,1.1038709677419354,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-01,23:00,31,1.1038709677419354,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-02,20:00,28,1.6111904761904765,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-02,21:00,28,1.6111904761904765,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-02,22:00,28,1.6111904761904765,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-02,23:00,28,1.6111904761904765,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-03,20:00,31,1.709677419354839,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-03,21:00,31,1.709677419354839,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-03,22:00,31,1.709677419354839,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-03,23:00,31,1.709677419354839,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-04,20:00,30,1.2005555555555554,23.333333333333332,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-04,21:00,30,1.2005555555555554,23.333333333333332,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-04,22:00,30,1.2005555555555554,23.333333333333332,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-04,23:00,30,1.2005555555555554,23.333333333333332,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-05,20:00,31,1.1537634408602153,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-05,21:00,31,1.1537634408602153,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-05,22:00,31,1.1537634408602153,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-05,23:00,31,1.1537634408602153,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-06,20:00,30,0.7822222222222219,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-06,21:00,30,0.7822222222222219,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-06,22:00,30,0.7822222222222219,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-06,23:00,30,0.7822222222222219,33.33333333333333,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-07,20:00,31,0.9086021505376344,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-07,21:00,31,0.9086021505376344,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-07,22:00,31,0.9086021505376344,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-07,23:00,31,0.9086021505376344,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-08,20:00,31,0.9161290322580645,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-08,21:00,31,0.9161290322580645,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-08,22:00,31,0.9161290322580645,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-08,23:00,31,0.9161290322580645,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-09,20:00,30,1.5194444444444444,10.0,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-09,21:00,30,1.5194444444444444,10.0,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-09,22:00,30,1.5194444444444444,10.0,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-09,23:00,30,1.5194444444444444,10.0,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-10,20:00,31,1.2075268817204303,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-10,21:00,31,1.2075268817204303,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-10,22:00,31,1.2075268817204303,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-10,23:00,31,1.2075268817204303,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-11,20:00,30,1.7355555555555555,0.0,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-11,21:00,30,1.7355555555555555,0.0,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-11,22:00,30,1.7355555555555555,0.0,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-11,23:00,30,1.7355555555555555,0.0,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-12,20:00,31,1.6989247311827953,3.225806451612903,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-12,21:00,31,1.6989247311827953,3.225806451612903,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-12,22:00,31,1.6989247311827953,3.225806451612903,EXPERIMENT_ONLY
test,2025,om_family_mean_raw,om family mean raw,2025-12,23:00,31,1.6989247311827953,3.225806451612903,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-01,20:00,31,1.132258064516129,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-01,21:00,31,1.132258064516129,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-01,22:00,31,1.132258064516129,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-01,23:00,31,1.132258064516129,35.483870967741936,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-02,20:00,28,1.682142857142857,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-02,21:00,28,1.682142857142857,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-02,22:00,28,1.682142857142857,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-02,23:00,28,1.682142857142857,14.285714285714285,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-03,20:00,31,1.65,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-03,21:00,31,1.65,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-03,22:00,31,1.65,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-03,23:00,31,1.65,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-04,20:00,30,1.188333333333333,30.0,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-04,21:00,30,1.188333333333333,30.0,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-04,22:00,30,1.188333333333333,30.0,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-04,23:00,30,1.188333333333333,30.0,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-05,20:00,31,1.1806451612903226,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-05,21:00,31,1.1806451612903226,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-05,22:00,31,1.1806451612903226,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-05,23:00,31,1.1806451612903226,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-06,20:00,30,0.8216666666666664,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-06,21:00,30,0.8216666666666664,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-06,22:00,30,0.8216666666666664,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-06,23:00,30,0.8216666666666664,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-07,20:00,31,0.9741935483870966,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-07,21:00,31,0.9741935483870966,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-07,22:00,31,0.9741935483870966,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-07,23:00,31,0.9741935483870966,25.806451612903224,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-08,20:00,31,0.9516129032258067,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-08,21:00,31,0.9516129032258067,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-08,22:00,31,0.9516129032258067,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-08,23:00,31,0.9516129032258067,41.935483870967744,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-09,20:00,30,1.6516666666666666,3.3333333333333335,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-09,21:00,30,1.6516666666666666,3.3333333333333335,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-09,22:00,30,1.6516666666666666,3.3333333333333335,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-09,23:00,30,1.6516666666666666,3.3333333333333335,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-10,20:00,31,1.2564516129032257,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-10,21:00,31,1.2564516129032257,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-10,22:00,31,1.2564516129032257,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-10,23:00,31,1.2564516129032257,12.903225806451612,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-11,20:00,30,1.7916666666666672,3.3333333333333335,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-11,21:00,30,1.7916666666666672,3.3333333333333335,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-11,22:00,30,1.7916666666666672,3.3333333333333335,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-11,23:00,30,1.7916666666666672,3.3333333333333335,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-12,20:00,31,1.7177419354838712,0.0,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-12,21:00,31,1.7177419354838712,0.0,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-12,22:00,31,1.7177419354838712,0.0,EXPERIMENT_ONLY
test,2025,om_family_median_raw,om family median raw,2025-12,23:00,31,1.7177419354838712,0.0,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-01,20:00,31,0.9906838709677421,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-01,21:00,31,0.9906838709677421,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-01,22:00,31,0.9906838709677421,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-01,23:00,31,0.9906838709677421,29.03225806451613,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-02,20:00,28,1.3700190476190477,21.428571428571427,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-02,21:00,28,1.3700190476190477,21.428571428571427,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-02,22:00,28,1.3700190476190477,21.428571428571427,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-02,23:00,28,1.3700190476190477,21.428571428571427,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-03,20:00,31,1.251845161290323,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-03,21:00,31,1.251845161290323,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-03,22:00,31,1.251845161290323,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-03,23:00,31,1.251845161290323,22.58064516129032,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-04,20:00,30,0.8991481481481477,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-04,21:00,30,0.8991481481481477,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-04,22:00,30,0.8991481481481477,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-04,23:00,30,0.8991481481481477,26.666666666666668,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-05,20:00,31,0.7887455197132617,38.70967741935484,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-05,21:00,31,0.7887455197132617,38.70967741935484,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-05,22:00,31,0.7887455197132617,38.70967741935484,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-05,23:00,31,0.7887455197132617,38.70967741935484,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-06,20:00,30,0.5600592592592589,53.333333333333336,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-06,21:00,30,0.5600592592592589,53.333333333333336,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-06,22:00,30,0.5600592592592589,53.333333333333336,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-06,23:00,30,0.5600592592592589,53.333333333333336,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-07,20:00,31,0.7414767025089606,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-07,21:00,31,0.7414767025089606,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-07,22:00,31,0.7414767025089606,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-07,23:00,31,0.7414767025089606,32.25806451612903,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-08,20:00,31,0.7024372759856629,45.16129032258064,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-08,21:00,31,0.7024372759856629,45.16129032258064,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-08,22:00,31,0.7024372759856629,45.16129032258064,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-08,23:00,31,0.7024372759856629,45.16129032258064,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-09,20:00,30,0.7087333333333331,40.0,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-09,21:00,30,0.7087333333333331,40.0,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-09,22:00,30,0.7087333333333331,40.0,EXPERIMENT_ONLY
test,2025,om_family_recent_bias_corrected,om family recent bias corrected,2025-09,23:00,30,0.7087333333333331,40.0,EXPERIMENT_ONLY
