iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-02,2024,2024,2024-05,21:00,13,14.567614952063536,1.5676149520635363,13,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-02,2024,2024,2024-05,22:00,13,14.051528657074098,1.0515286570740976,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-02,2024,2024,2024-05,23:00,13,14.028701728111692,1.0287017281116917,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-03,2024,2024,2024-05,20:00,15,15.031036726518812,0.03103672651881162,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-03,2024,2024,2024-05,21:00,15,15.01456717400913,0.014567174009130213,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-03,2024,2024,2024-05,22:00,15,16.213215653621713,1.2132156536217131,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-03,2024,2024,2024-05,23:00,15,16.184950118402703,1.1849501184027034,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-04,2024,2024,2024-05,20:00,15,15.737007803692535,0.7370078036925349,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-04,2024,2024,2024-05,21:00,15,15.732051083829317,0.732051083829317,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-04,2024,2024,2024-05,22:00,15,16.112577651571343,1.1125776515713426,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-04,2024,2024,2024-05,23:00,15,16.092573191917367,1.0925731919173671,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-05,2024,2024,2024-05,20:00,16,15.618823481437287,0.38117651856271273,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-05,2024,2024,2024-05,21:00,16,15.586732527326143,0.4132674726738568,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-05,2024,2024,2024-05,22:00,16,16.026771085063782,0.026771085063781896,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-05,2024,2024,2024-05,23:00,16,16.000593821756596,0.0005938217565955028,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-06,2024,2024,2024-05,20:00,18,18.071561081201715,0.07156108120171467,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-06,2024,2024,2024-05,21:00,18,18.003090756927453,0.0030907569274525315,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-06,2024,2024,2024-05,22:00,18,17.732952793049023,0.26704720695097706,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-06,2024,2024,2024-05,23:00,18,17.690487141208685,0.3095128587913152,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-07,2024,2024,2024-05,20:00,13,13.92929335296488,0.9292933529648799,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-07,2024,2024,2024-05,21:00,13,13.901354308444505,0.901354308444505,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-07,2024,2024,2024-05,22:00,13,13.796500194335582,0.7965001943355823,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-07,2024,2024,2024-05,23:00,13,13.700326851053914,0.700326851053914,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-08,2024,2024,2024-05,20:00,14,14.349502100975549,0.349502100975549,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-08,2024,2024,2024-05,21:00,14,14.310123615506503,0.31012361550650347,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-08,2024,2024,2024-05,22:00,14,14.98432688023104,0.9843268802310394,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-08,2024,2024,2024-05,23:00,14,14.934956025383205,0.9349560253832045,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-09,2024,2024,2024-05,20:00,11,13.168901422126812,2.1689014221268117,11,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-09,2024,2024,2024-05,21:00,11,12.70785681162425,1.70785681162425,11,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-09,2024,2024,2024-05,22:00,11,12.282616753427686,1.2826167534276856,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-09,2024,2024,2024-05,23:00,11,12.286404995029066,1.2864049950290664,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-10,2024,2024,2024-05,20:00,12,11.962722167564001,0.0372778324359988,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-10,2024,2024,2024-05,21:00,12,11.9415264494333,0.05847355056669912,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-10,2024,2024,2024-05,22:00,12,13.10387535842931,1.1038753584293097,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-10,2024,2024,2024-05,23:00,12,13.121977209300393,1.1219772093003932,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-11,2024,2024,2024-05,20:00,12,12.646278753434927,0.6462787534349275,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-11,2024,2024,2024-05,21:00,12,12.235279762795898,0.2352797627958978,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-11,2024,2024,2024-05,22:00,12,12.28124245362789,0.2812424536278897,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-11,2024,2024,2024-05,23:00,12,12.304821463084394,0.3048214630843944,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-12,2024,2024,2024-05,20:00,13,15.000664482206133,2.0006644822061332,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-12,2024,2024,2024-05,21:00,13,14.993565105040116,1.9935651050401155,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-12,2024,2024,2024-05,22:00,13,14.569153542711792,1.569153542711792,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-12,2024,2024,2024-05,23:00,13,14.573627085893223,1.5736270858932233,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-13,2024,2024,2024-05,20:00,13,14.957984685400676,1.9579846854006764,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-13,2024,2024,2024-05,21:00,13,14.929005664269695,1.9290056642696953,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-13,2024,2024,2024-05,22:00,13,14.867443624822421,1.867443624822421,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-13,2024,2024,2024-05,23:00,13,14.857586978503615,1.8575869785036154,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-14,2024,2024,2024-05,20:00,15,14.03772320722995,0.9622767927700497,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-14,2024,2024,2024-05,21:00,15,14.019178542360518,0.9808214576394825,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-14,2024,2024,2024-05,22:00,15,15.281167258361348,0.28116725836134826,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-14,2024,2024,2024-05,23:00,15,15.271337099956204,0.27133709995620414,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-15,2024,2024,2024-05,20:00,15,16.493516607321794,1.4935166073217943,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-15,2024,2024,2024-05,21:00,15,16.496765243052074,1.4967652430520744,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-15,2024,2024,2024-05,22:00,15,16.209888242986366,1.2098882429863664,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-15,2024,2024,2024-05,23:00,15,16.226611674731913,1.2266116747319131,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-16,2024,2024,2024-05,20:00,17,15.79549536852255,1.20450463147745,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-16,2024,2024,2024-05,21:00,17,15.786325519207141,1.213674480792859,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-16,2024,2024,2024-05,22:00,17,16.170972202729093,0.829027797270907,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-16,2024,2024,2024-05,23:00,17,16.167962488116334,0.8320375118836658,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-17,2024,2024,2024-05,20:00,15,13.690133174561153,1.3098668254388475,15,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-17,2024,2024,2024-05,21:00,15,14.757777940843368,0.24222205915663153,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-17,2024,2024,2024-05,22:00,15,15.102915112616508,0.10291511261650754,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-17,2024,2024,2024-05,23:00,15,15.108788571054282,0.10878857105428175,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-18,2024,2024,2024-05,20:00,15,16.138439211741677,1.1384392117416766,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-18,2024,2024,2024-05,21:00,15,16.124041096937834,1.1240410969378338,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-18,2024,2024,2024-05,22:00,15,16.132495695920905,1.1324956959209054,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-18,2024,2024,2024-05,23:00,15,16.145813386516288,1.1458133865162878,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-19,2024,2024,2024-05,20:00,14,16.17158596576967,2.171585965769669,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-19,2024,2024,2024-05,21:00,14,16.172955676052666,2.1729556760526663,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-19,2024,2024,2024-05,22:00,14,15.821069827957047,1.8210698279570465,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-19,2024,2024,2024-05,23:00,14,15.830319320032915,1.830319320032915,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-20,2024,2024,2024-05,20:00,14,15.355984301843746,1.3559843018437459,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-20,2024,2024,2024-05,21:00,14,15.338470566610255,1.3384705666102548,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-20,2024,2024,2024-05,22:00,14,15.783082392843033,1.783082392843033,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-20,2024,2024,2024-05,23:00,14,15.760279969462571,1.7602799694625713,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-21,2024,2024,2024-05,20:00,14,15.407916307841699,1.407916307841699,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-21,2024,2024,2024-05,21:00,14,14.14049562684005,0.14049562684004968,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-21,2024,2024,2024-05,22:00,14,15.385560578404803,1.385560578404803,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-21,2024,2024,2024-05,23:00,14,15.404359740673144,1.4043597406731436,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-22,2024,2024,2024-05,20:00,13,13.401064596968066,0.40106459696806596,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-22,2024,2024,2024-05,21:00,13,13.412745001506323,0.4127450015063232,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-22,2024,2024,2024-05,22:00,13,13.054845706003658,0.05484570600365757,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-22,2024,2024,2024-05,23:00,13,13.051809544896376,0.05180954489637557,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-23,2024,2024,2024-05,20:00,12,12.594684636638728,0.5946846366387284,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-23,2024,2024,2024-05,21:00,12,12.593853636211104,0.5938536362111044,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-23,2024,2024,2024-05,22:00,12,12.538975169339839,0.5389751693398388,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-23,2024,2024,2024-05,23:00,12,12.548905373379014,0.5489053733790143,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-24,2024,2024,2024-05,20:00,11,13.61729922211046,2.6172992221104607,11,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-24,2024,2024,2024-05,21:00,11,12.816027374416663,1.816027374416663,11,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-24,2024,2024,2024-05,22:00,11,12.829461373261303,1.829461373261303,11,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-24,2024,2024,2024-05,23:00,11,12.846894343685827,1.8468943436858272,11,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-25,2024,2024,2024-05,20:00,14,13.18954649595078,0.8104535040492191,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-25,2024,2024,2024-05,21:00,14,13.191860729858035,0.8081392701419645,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-25,2024,2024,2024-05,22:00,14,13.154544138908744,0.8454558610912564,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-25,2024,2024,2024-05,23:00,14,13.172049166024859,0.8279508339751409,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-26,2024,2024,2024-05,20:00,13,14.306414679156164,1.3064146791561644,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-26,2024,2024,2024-05,21:00,13,14.314953061931234,1.3149530619312344,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-26,2024,2024,2024-05,22:00,13,13.96925697002994,0.9692569700299405,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-26,2024,2024,2024-05,23:00,13,13.9764192164741,0.9764192164741008,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-27,2024,2024,2024-05,20:00,14,13.740764613319401,0.259235386680599,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-27,2024,2024,2024-05,21:00,14,13.757632578717883,0.24236742128211652,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-27,2024,2024,2024-05,22:00,14,14.155628205667744,0.15562820566774427,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-27,2024,2024,2024-05,23:00,14,14.163532388227507,0.16353238822750704,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-28,2024,2024,2024-05,20:00,15,14.17093363477406,0.8290663652259394,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-28,2024,2024,2024-05,21:00,15,14.144050531870052,0.855949468129948,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-28,2024,2024,2024-05,22:00,15,14.88737550863552,0.11262449136448005,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-28,2024,2024,2024-05,23:00,15,14.852991098327566,0.14700890167243408,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-29,2024,2024,2024-05,20:00,13,14.111097629925892,1.111097629925892,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-29,2024,2024,2024-05,21:00,13,14.059241190176461,1.0592411901764613,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-29,2024,2024,2024-05,22:00,13,14.488129035742045,1.4881290357420447,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-29,2024,2024,2024-05,23:00,13,14.461939486627486,1.461939486627486,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-30,2024,2024,2024-05,20:00,14,15.019502811194407,1.0195028111944069,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-30,2024,2024,2024-05,21:00,14,13.733523132130566,0.26647686786943403,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-30,2024,2024,2024-05,22:00,14,12.582976883496872,1.4170231165031275,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-30,2024,2024,2024-05,23:00,14,12.607912938500832,1.3920870614991685,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-31,2024,2024,2024-05,20:00,17,16.79145349216095,0.20854650783904916,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-31,2024,2024,2024-05,21:00,17,16.78743730928947,0.2125626907105307,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-31,2024,2024,2024-05,22:00,17,16.738379746215095,0.26162025378490483,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-05-31,2024,2024,2024-05,23:00,17,16.731982068205767,0.2680179317942333,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-01,2024,2024,2024-06,20:00,17,16.63449568206581,0.3655043179341888,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-01,2024,2024,2024-06,21:00,17,16.627439645279107,0.37256035472089266,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-01,2024,2024,2024-06,22:00,17,16.575135890423827,0.4248641095761734,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-01,2024,2024,2024-06,23:00,17,16.580345481088536,0.41965451891146444,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-02,2024,2024,2024-06,20:00,16,16.261583337580404,0.2615833375804044,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-02,2024,2024,2024-06,21:00,16,16.27204211574651,0.2720421157465083,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
